split_id,model_name,sample_index,true_label,score,threshold,pred_label
3,Protein_only_ProtBERT_SW,1416,0,0.4260415353588855,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1420,0,0.30180920699674374,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1446,0,0.4028387807562748,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1454,1,0.4767736269945876,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1455,0,0.49096985370961155,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1457,1,0.714821756274955,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1463,1,0.626979501646793,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1470,1,0.5137340526971018,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1472,1,0.5504561190715352,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1481,1,0.7400316219383382,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1485,1,0.6935108650796575,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1487,0,0.5682837765119804,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1490,1,0.623919330824722,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1495,0,0.7401399151769882,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1497,0,0.4334008642745196,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1517,1,0.3782688740230483,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1524,0,0.7255864143719484,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1525,1,0.4454297638884492,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1529,0,0.23365279090280658,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1532,1,0.8153555349636991,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1546,1,0.3800434247499641,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1547,0,0.3705427606832976,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1549,0,0.2512226272216857,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1552,0,0.24597321208328873,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1556,0,0.27923595653721295,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1561,0,0.1781821837521996,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1566,0,0.2496773285140039,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1572,0,0.47338330461104844,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1578,1,0.7143670081527226,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1580,0,0.2246822616069647,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1582,0,0.5470361079265426,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1584,1,0.7062973239822231,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1585,1,0.5640525629241451,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1599,1,0.689007175355882,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1614,0,0.2612596614420286,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1615,0,0.09815934102094273,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1630,1,0.6922913792106298,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1633,0,0.57328269947396,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1635,0,0.5534712585325358,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1642,0,0.4332904371835412,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1650,1,0.4434022737870084,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1661,1,0.7638329670685047,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1667,1,0.7793220039450447,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1668,0,0.513569969339313,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1669,0,0.4051303894861245,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1670,0,0.5558307360425296,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1672,1,0.355128292971395,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1673,0,0.39980124402215694,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1679,1,0.6207325641055997,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1682,1,0.27022521647469383,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1694,0,0.4647525639317513,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1701,1,0.8496535972643023,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1712,0,0.3805431870442259,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1716,0,0.39898703395989776,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1728,0,0.2950271309668133,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1730,1,0.6951915910185797,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1733,0,0.16066642982153084,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1736,1,0.36829069314567053,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1738,1,0.5153286490234288,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1739,0,0.29202116907015785,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1748,1,0.7904459958866766,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1752,1,0.6352824787087931,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1753,0,0.22079694399174035,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1759,0,0.33184894236829643,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1761,0,0.6474839864355475,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1763,0,0.3370514565034165,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1767,1,0.4046644845390805,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1775,0,0.3057169679864478,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1778,0,0.26667417504683216,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1782,1,0.7307649372107096,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1784,0,0.41083390580734375,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1785,1,0.6879202397329104,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1795,1,0.46060576450072294,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1801,1,0.6145626080999406,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1803,0,0.43947816656938743,0.5642284783409703,0
3,Handcrafted_multimodal,2,0,0.33870727803910705,0.49707758488958903,0
3,Handcrafted_multimodal,13,0,0.6359447519874512,0.49707758488958903,1
3,Handcrafted_multimodal,21,0,0.8565858779227142,0.49707758488958903,1
3,Handcrafted_multimodal,26,0,0.3419595434708998,0.49707758488958903,0
3,Handcrafted_multimodal,28,0,0.4604811374726126,0.49707758488958903,0
3,Handcrafted_multimodal,33,1,0.6583318738702776,0.49707758488958903,1
3,Handcrafted_multimodal,34,1,0.5692875355865564,0.49707758488958903,1
3,Handcrafted_multimodal,35,0,0.43957402561067777,0.49707758488958903,0
3,Handcrafted_multimodal,46,1,0.5138694507499374,0.49707758488958903,1
3,Handcrafted_multimodal,59,1,0.5884764954205368,0.49707758488958903,1
3,Handcrafted_multimodal,61,0,0.35751128846505065,0.49707758488958903,0
3,Handcrafted_multimodal,62,0,0.3019695370700906,0.49707758488958903,0
3,Handcrafted_multimodal,65,0,0.480155074360591,0.49707758488958903,0
3,Handcrafted_multimodal,73,0,0.42719590066933055,0.49707758488958903,0
3,Handcrafted_multimodal,82,1,0.46199134843891326,0.49707758488958903,0
3,Handcrafted_multimodal,104,1,0.41638761358614507,0.49707758488958903,0
3,Handcrafted_multimodal,106,1,0.3703610366824145,0.49707758488958903,0
3,Handcrafted_multimodal,108,1,0.7488204602928541,0.49707758488958903,1
3,Handcrafted_multimodal,116,0,0.3221239743614476,0.49707758488958903,0
3,Handcrafted_multimodal,118,0,0.3662582396536742,0.49707758488958903,0
3,Handcrafted_multimodal,120,1,0.6592183964687331,0.49707758488958903,1
3,Handcrafted_multimodal,129,1,0.5280280644084197,0.49707758488958903,1
3,Handcrafted_multimodal,135,1,0.5,0.49707758488958903,1
3,Handcrafted_multimodal,139,0,0.3629703710131677,0.49707758488958903,0
3,Handcrafted_multimodal,144,1,0.31477706496192764,0.49707758488958903,0
3,Handcrafted_multimodal,145,0,0.3451635389907174,0.49707758488958903,0
3,Handcrafted_multimodal,146,0,0.5,0.49707758488958903,1
3,Handcrafted_multimodal,152,0,0.13586578173890237,0.49707758488958903,0
3,Handcrafted_multimodal,170,1,0.7014825039842958,0.49707758488958903,1
3,Handcrafted_multimodal,172,1,0.36596553480759086,0.49707758488958903,0
3,Handcrafted_multimodal,173,1,0.220120856643975,0.49707758488958903,0
3,Handcrafted_multimodal,174,1,0.706069886224936,0.49707758488958903,1
3,Handcrafted_multimodal,184,1,0.6828776547974693,0.49707758488958903,1
3,Handcrafted_multimodal,188,1,0.7379776902009229,0.49707758488958903,1
3,Handcrafted_multimodal,190,0,0.2630736163202828,0.49707758488958903,0
3,Handcrafted_multimodal,192,0,0.5,0.49707758488958903,1
3,Handcrafted_multimodal,195,0,0.26836929966513723,0.49707758488958903,0
3,Handcrafted_multimodal,199,0,0.27431167842038123,0.49707758488958903,0
3,Handcrafted_multimodal,206,1,0.6189880769242072,0.49707758488958903,1
3,Handcrafted_multimodal,210,0,0.8284468913597768,0.49707758488958903,1
3,Handcrafted_multimodal,213,1,0.7483671251090486,0.49707758488958903,1
3,Handcrafted_multimodal,214,1,0.7203420919293968,0.49707758488958903,1
3,Handcrafted_multimodal,224,1,0.7894022438608718,0.49707758488958903,1
3,Handcrafted_multimodal,228,1,0.3433859580708107,0.49707758488958903,0
3,Handcrafted_multimodal,233,1,0.7608159404339654,0.49707758488958903,1
3,Handcrafted_multimodal,235,1,0.4804569283560268,0.49707758488958903,0
3,Handcrafted_multimodal,252,1,0.3493299394380736,0.49707758488958903,0
3,Handcrafted_multimodal,256,1,0.5509987479542163,0.49707758488958903,1
3,Handcrafted_multimodal,258,0,0.3503720286648459,0.49707758488958903,0
3,Handcrafted_multimodal,268,0,0.8371284856727054,0.49707758488958903,1
3,Handcrafted_multimodal,273,0,0.8196988715280048,0.49707758488958903,1
3,Handcrafted_multimodal,275,1,0.5291054589546199,0.49707758488958903,1
3,Handcrafted_multimodal,278,1,0.4586126308797243,0.49707758488958903,0
3,Handcrafted_multimodal,280,0,0.19392081878493625,0.49707758488958903,0
3,Handcrafted_multimodal,286,0,0.28923130385007656,0.49707758488958903,0
3,Handcrafted_multimodal,288,1,0.4929637894521245,0.49707758488958903,0
3,Handcrafted_multimodal,289,0,0.5366823646868396,0.49707758488958903,1
3,Handcrafted_multimodal,296,0,0.40744740401711155,0.49707758488958903,0
3,Handcrafted_multimodal,298,0,0.1721522164475622,0.49707758488958903,0
3,Handcrafted_multimodal,304,0,0.25100761038278085,0.49707758488958903,0
3,Handcrafted_multimodal,307,1,0.5353432791733326,0.49707758488958903,1
3,Handcrafted_multimodal,310,0,0.2082036332442288,0.49707758488958903,0
3,Handcrafted_multimodal,314,1,0.4069742180010508,0.49707758488958903,0
3,Handcrafted_multimodal,316,1,0.6218680904675696,0.49707758488958903,1
3,Handcrafted_multimodal,323,0,0.39959243140560463,0.49707758488958903,0
3,Handcrafted_multimodal,325,1,0.41271036746297174,0.49707758488958903,0
3,Handcrafted_multimodal,334,1,0.3431367768519007,0.49707758488958903,0
3,Handcrafted_multimodal,335,1,0.8149690805499553,0.49707758488958903,1
3,Handcrafted_multimodal,336,0,0.4487403296154413,0.49707758488958903,0
3,Handcrafted_multimodal,340,0,0.200343338677809,0.49707758488958903,0
3,Handcrafted_multimodal,351,1,0.508293836581175,0.49707758488958903,1
3,Handcrafted_multimodal,365,1,0.7033437870455221,0.49707758488958903,1
3,Handcrafted_multimodal,376,1,0.6214123696466387,0.49707758488958903,1
3,Handcrafted_multimodal,384,0,0.48980364438809726,0.49707758488958903,0
3,Handcrafted_multimodal,385,0,0.28855847500501736,0.49707758488958903,0
3,Handcrafted_multimodal,387,0,0.5,0.49707758488958903,1
3,Handcrafted_multimodal,389,1,0.8800944000048828,0.49707758488958903,1
3,Handcrafted_multimodal,394,0,0.22107693087427174,0.49707758488958903,0
3,Handcrafted_multimodal,395,1,0.23548609311611157,0.49707758488958903,0
3,Handcrafted_multimodal,403,0,0.513111267457667,0.49707758488958903,1
3,Handcrafted_multimodal,406,1,0.29494307107165607,0.49707758488958903,0
3,Handcrafted_multimodal,412,1,0.5378942379135732,0.49707758488958903,1
3,Handcrafted_multimodal,414,1,0.5106189383933238,0.49707758488958903,1
3,Handcrafted_multimodal,416,0,0.2663389448514565,0.49707758488958903,0
3,Handcrafted_multimodal,417,0,0.5180603837533045,0.49707758488958903,1
3,Handcrafted_multimodal,428,0,0.5721859906885749,0.49707758488958903,1
3,Handcrafted_multimodal,430,1,0.41805094511842567,0.49707758488958903,0
3,Handcrafted_multimodal,434,0,0.36549836375465017,0.49707758488958903,0
3,Handcrafted_multimodal,439,0,0.4593030007315618,0.49707758488958903,0
3,Handcrafted_multimodal,440,1,0.7961291303871821,0.49707758488958903,1
3,Handcrafted_multimodal,441,1,0.4525282327354353,0.49707758488958903,0
3,Handcrafted_multimodal,445,0,0.5767921330286819,0.49707758488958903,1
3,Handcrafted_multimodal,451,0,0.6488675311818255,0.49707758488958903,1
3,Handcrafted_multimodal,455,1,0.4338215816939237,0.49707758488958903,0
3,Handcrafted_multimodal,456,1,0.574332104166855,0.49707758488958903,1
3,Handcrafted_multimodal,457,0,0.1742876280222751,0.49707758488958903,0
3,Handcrafted_multimodal,459,1,0.7120192610233135,0.49707758488958903,1
3,Handcrafted_multimodal,468,0,0.21323365502122632,0.49707758488958903,0
3,Handcrafted_multimodal,474,0,0.3381449090307916,0.49707758488958903,0
3,Handcrafted_multimodal,481,0,0.5601369380703509,0.49707758488958903,1
3,Handcrafted_multimodal,482,0,0.5778389647373192,0.49707758488958903,1
3,Handcrafted_multimodal,486,0,0.5933460295476976,0.49707758488958903,1
3,Handcrafted_multimodal,487,0,0.31323100643527463,0.49707758488958903,0
3,Handcrafted_multimodal,492,1,0.7002763285785375,0.49707758488958903,1
3,Handcrafted_multimodal,504,0,0.39613335654839,0.49707758488958903,0
3,Handcrafted_multimodal,505,0,0.22354402238232116,0.49707758488958903,0
3,Handcrafted_multimodal,507,1,0.7532653997069635,0.49707758488958903,1
3,Handcrafted_multimodal,512,0,0.2021154586954993,0.49707758488958903,0
3,Handcrafted_multimodal,514,0,0.6532734428638965,0.49707758488958903,1
3,Handcrafted_multimodal,516,0,0.5,0.49707758488958903,1
3,Handcrafted_multimodal,517,0,0.25175272345092664,0.49707758488958903,0
3,Handcrafted_multimodal,519,0,0.1860883854548723,0.49707758488958903,0
3,Handcrafted_multimodal,526,0,0.305047015585782,0.49707758488958903,0
3,Handcrafted_multimodal,529,1,0.6876774204064915,0.49707758488958903,1
3,Handcrafted_multimodal,542,0,0.1804891627159841,0.49707758488958903,0
3,Handcrafted_multimodal,548,0,0.14231588143146562,0.49707758488958903,0
3,Handcrafted_multimodal,553,1,0.16377496193102192,0.49707758488958903,0
3,Handcrafted_multimodal,555,1,0.47528037509911547,0.49707758488958903,0
3,Handcrafted_multimodal,559,1,0.661778375113614,0.49707758488958903,1
3,Handcrafted_multimodal,561,1,0.3497433861074857,0.49707758488958903,0
3,Handcrafted_multimodal,566,1,0.3692935573469736,0.49707758488958903,0
3,Handcrafted_multimodal,567,1,0.46285493796477184,0.49707758488958903,0
3,Handcrafted_multimodal,577,0,0.6736592083308521,0.49707758488958903,1
3,Handcrafted_multimodal,585,0,0.7774356574974012,0.49707758488958903,1
3,Handcrafted_multimodal,588,1,0.40828661672028654,0.49707758488958903,0
3,Handcrafted_multimodal,592,1,0.7476265979941721,0.49707758488958903,1
3,Handcrafted_multimodal,593,0,0.3842600150480318,0.49707758488958903,0
3,Handcrafted_multimodal,601,0,0.3999304535579109,0.49707758488958903,0
3,Handcrafted_multimodal,602,0,0.3144660613008714,0.49707758488958903,0
3,Handcrafted_multimodal,608,1,0.373953847013499,0.49707758488958903,0
3,Handcrafted_multimodal,609,1,0.47910166290003087,0.49707758488958903,0
3,Handcrafted_multimodal,619,0,0.42190820907999743,0.49707758488958903,0
3,Handcrafted_multimodal,625,0,0.5358023454965908,0.49707758488958903,1
3,Handcrafted_multimodal,629,0,0.7378467091971871,0.49707758488958903,1
3,Handcrafted_multimodal,634,1,0.8502483464737078,0.49707758488958903,1
3,Handcrafted_multimodal,636,0,0.5160860855660936,0.49707758488958903,1
3,Handcrafted_multimodal,637,1,0.8311372571560708,0.49707758488958903,1
3,Handcrafted_multimodal,642,1,0.6251507696891541,0.49707758488958903,1
3,Handcrafted_multimodal,650,0,0.4522324407178556,0.49707758488958903,0
3,Handcrafted_multimodal,653,1,0.8495380740340613,0.49707758488958903,1
3,Handcrafted_multimodal,658,1,0.8233616401674584,0.49707758488958903,1
3,Handcrafted_multimodal,660,0,0.6307374157778407,0.49707758488958903,1
3,Handcrafted_multimodal,662,1,0.7489291447646229,0.49707758488958903,1
3,Handcrafted_multimodal,663,1,0.2205110079712891,0.49707758488958903,0
3,Handcrafted_multimodal,668,0,0.5772244165876155,0.49707758488958903,1
3,Handcrafted_multimodal,669,1,0.6325983275979544,0.49707758488958903,1
3,Handcrafted_multimodal,670,1,0.7793872510907642,0.49707758488958903,1
3,Handcrafted_multimodal,671,1,0.31818635732095146,0.49707758488958903,0
3,Handcrafted_multimodal,674,1,0.6765722625761136,0.49707758488958903,1
3,Handcrafted_multimodal,681,0,0.20069867761658344,0.49707758488958903,0
3,Handcrafted_multimodal,684,0,0.3373160172816384,0.49707758488958903,0
3,Handcrafted_multimodal,685,0,0.31411804706858343,0.49707758488958903,0
3,Handcrafted_multimodal,686,1,0.8297006292712488,0.49707758488958903,1
3,Handcrafted_multimodal,687,0,0.5101128213168172,0.49707758488958903,1
3,Handcrafted_multimodal,695,0,0.749567413129597,0.49707758488958903,1
3,Handcrafted_multimodal,698,1,0.5081379688915699,0.49707758488958903,1
3,Handcrafted_multimodal,706,0,0.20522491048019928,0.49707758488958903,0
3,Handcrafted_multimodal,713,1,0.27355986724196035,0.49707758488958903,0
3,Handcrafted_multimodal,715,1,0.11361500046980459,0.49707758488958903,0
3,Handcrafted_multimodal,716,1,0.5460070249120396,0.49707758488958903,1
3,Handcrafted_multimodal,723,0,0.1803695589133024,0.49707758488958903,0
3,Handcrafted_multimodal,732,1,0.7385623600036777,0.49707758488958903,1
3,Handcrafted_multimodal,740,1,0.28974046737408454,0.49707758488958903,0
3,Handcrafted_multimodal,744,0,0.40061226664401073,0.49707758488958903,0
3,Handcrafted_multimodal,753,1,0.6355882823138557,0.49707758488958903,1
3,Handcrafted_multimodal,756,1,0.846448085577134,0.49707758488958903,1
3,Handcrafted_multimodal,761,0,0.5769285656925899,0.49707758488958903,1
3,Handcrafted_multimodal,768,1,0.5708685343362003,0.49707758488958903,1
3,Handcrafted_multimodal,773,1,0.5894532462154821,0.49707758488958903,1
3,Handcrafted_multimodal,776,0,0.3564212837097323,0.49707758488958903,0
3,Handcrafted_multimodal,777,1,0.6621857860146869,0.49707758488958903,1
3,Handcrafted_multimodal,783,0,0.4750752650660974,0.49707758488958903,0
3,Handcrafted_multimodal,785,1,0.35113652175058063,0.49707758488958903,0
3,Handcrafted_multimodal,790,1,0.8413483101800246,0.49707758488958903,1
3,Handcrafted_multimodal,795,1,0.8511015064196056,0.49707758488958903,1
3,Handcrafted_multimodal,803,0,0.6719417115916789,0.49707758488958903,1
3,Handcrafted_multimodal,806,0,0.2511033958089601,0.49707758488958903,0
3,Handcrafted_multimodal,808,1,0.6790240855614582,0.49707758488958903,1
3,Handcrafted_multimodal,809,0,0.7470771767528926,0.49707758488958903,1
3,Handcrafted_multimodal,810,0,0.751653225133524,0.49707758488958903,1
3,Handcrafted_multimodal,820,0,0.31259300036343884,0.49707758488958903,0
3,Handcrafted_multimodal,822,0,0.4031341583333015,0.49707758488958903,0
3,Handcrafted_multimodal,827,1,0.644989754617122,0.49707758488958903,1
3,Handcrafted_multimodal,833,1,0.4802618516486016,0.49707758488958903,0
3,Handcrafted_multimodal,838,1,0.5376170512031154,0.49707758488958903,1
3,Handcrafted_multimodal,842,0,0.8289665791078339,0.49707758488958903,1
3,Handcrafted_multimodal,844,0,0.36062408371315,0.49707758488958903,0
3,Handcrafted_multimodal,845,1,0.8136334728488952,0.49707758488958903,1
3,Handcrafted_multimodal,848,0,0.1498826966437764,0.49707758488958903,0
3,Handcrafted_multimodal,857,1,0.7269717135501362,0.49707758488958903,1
3,Handcrafted_multimodal,860,0,0.22019211784617207,0.49707758488958903,0
3,Handcrafted_multimodal,867,1,0.6414303378646716,0.49707758488958903,1
3,Handcrafted_multimodal,868,0,0.4046930098921658,0.49707758488958903,0
3,Handcrafted_multimodal,870,0,0.5579635951114722,0.49707758488958903,1
3,Handcrafted_multimodal,888,1,0.7067703976223826,0.49707758488958903,1
3,Handcrafted_multimodal,891,1,0.3598786537333333,0.49707758488958903,0
3,Handcrafted_multimodal,898,0,0.6747719461343042,0.49707758488958903,1
3,Handcrafted_multimodal,899,1,0.7314396330494468,0.49707758488958903,1
3,Handcrafted_multimodal,903,1,0.7156863744985144,0.49707758488958903,1
3,Handcrafted_multimodal,904,1,0.46398447671138543,0.49707758488958903,0
3,Handcrafted_multimodal,930,1,0.3565861349255123,0.49707758488958903,0
3,Handcrafted_multimodal,931,0,0.5665592766704063,0.49707758488958903,1
3,Handcrafted_multimodal,934,0,0.6886576866940095,0.49707758488958903,1
3,Handcrafted_multimodal,936,0,0.18359789597695292,0.49707758488958903,0
3,Handcrafted_multimodal,940,1,0.423378175753652,0.49707758488958903,0
3,Handcrafted_multimodal,942,1,0.4403878387402739,0.49707758488958903,0
3,Handcrafted_multimodal,945,0,0.3819092507320034,0.49707758488958903,0
3,Handcrafted_multimodal,953,0,0.37110515349019335,0.49707758488958903,0
3,Handcrafted_multimodal,968,1,0.47457035980709467,0.49707758488958903,0
3,Handcrafted_multimodal,970,0,0.5721771515017274,0.49707758488958903,1
3,Handcrafted_multimodal,979,0,0.29673575232705757,0.49707758488958903,0
3,Handcrafted_multimodal,988,0,0.5213202026800605,0.49707758488958903,1
3,Handcrafted_multimodal,991,0,0.6411912028766813,0.49707758488958903,1
