source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0009206,purine ribonucleoside triphosphate biosynthetic process,0.0084887649136396,True,"""The chemical reactions and pathways resulting in the formation of purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",112,47,5,20972,0.10638297872340426,0.044642857142857144,query_1,"['GO:0009145', 'GO:0009201', 'GO:0009205']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.0711554935264416,0,
GO:BP,GO:0009145,purine nucleoside triphosphate biosynthetic process,0.008866949961450293,True,"""The chemical reactions and pathways resulting in the formation of purine nucleoside triphosphate, a compound consisting of a purine base linked to a ribose or deoxyribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",113,47,5,20972,0.10638297872340426,0.04424778761061947,query_1,"['GO:0009142', 'GO:0009144']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.052225742367261,0,
KEGG,KEGG:05415,Diabetic cardiomyopathy,0.009225055333979259,True,Diabetic cardiomyopathy,204,34,6,8716,0.17647058823529413,0.029411764705882353,query_1,['KEGG:00000'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.035031020164048,0,
GO:BP,GO:0035641,locomotory exploration behavior,0.009646261137474231,True,"""The specific movement from place to place of an organism in response to a novel environment."" [GOC:sart, PMID:17151232]",16,47,3,20972,0.06382978723404255,0.1875,query_1,"['GO:0007626', 'GO:0035640']","['GAD1', 'ATP1A2', 'DPP4']","[['IEA'], ['ISS', 'IEA'], ['IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.0156409853097434,0,
GO:BP,GO:0009201,ribonucleoside triphosphate biosynthetic process,0.010960732992559745,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleoside triphosphate, a compound consisting of a nucleobase linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",118,47,5,20972,0.10638297872340426,0.0423728813559322,query_1,['GO:0009142'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.9601604016929346,0,
GO:BP,GO:0009142,nucleoside triphosphate biosynthetic process,0.015689110276382576,True,"""The chemical reactions and pathways resulting in the formation of a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",127,47,5,20972,0.10638297872340426,0.03937007874015748,query_1,"['GO:0009141', 'GO:1901293']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.804401684393536,0,
GO:BP,GO:0006091,generation of precursor metabolites and energy,0.017783772334941852,True,"""The chemical reactions and pathways resulting in the formation of precursor metabolites, substances from which energy is derived, and any process involved in the liberation of energy from these substances."" [GOC:jl]",483,47,8,20972,0.1702127659574468,0.016563146997929608,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'DYRK2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'PDX1']","[['NAS'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS'], ['TAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.7499761100431726,0,
GO:BP,GO:0009165,nucleotide biosynthetic process,0.018592433927129743,True,"""The chemical reactions and pathways resulting in the formation of nucleotides, any nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic-nucleotides (nucleoside cyclic phosphates)."" [GOC:go_curators]",227,47,6,20972,0.1276595744680851,0.02643171806167401,query_1,"['GO:0009117', 'GO:1901293']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.7306637532119424,0,
GO:BP,GO:0006753,nucleoside phosphate metabolic process,0.01881851270469487,True,"""The chemical reactions and pathways involving any phosphorylated nucleoside."" [GOC:mah]",646,47,9,20972,0.19148936170212766,0.01393188854489164,query_1,"['GO:0006796', 'GO:0019637', 'GO:0055086']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.7254147034203544,0,
KEGG,KEGG:04714,Thermogenesis,0.01951663913615225,True,Thermogenesis,234,34,6,8716,0.17647058823529413,0.02564102564102564,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.7095949679342828,0,
GO:BP,GO:0019219,regulation of nucleobase-containing compound metabolic process,0.019728087228732392,True,"""Any cellular process that modulates the frequency, rate or extent of the chemical reactions and pathways involving nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:go_curators]",3954,47,22,20972,0.46808510638297873,0.00556398583712696,query_1,"['GO:0006139', 'GO:0080090']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'IGF2BP2', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.704915020489149,0,
KEGG,KEGG:04261,Adrenergic signaling in cardiomyocytes,0.02235942021976692,True,Adrenergic signaling in cardiomyocytes,153,34,5,8716,0.14705882352941177,0.032679738562091505,query_1,['KEGG:00000'],"['ADRB1', 'CACNA1D', 'ATP1A2', 'ADCY9', 'PPP2R2C']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.6505394619045965,0,
GO:BP,GO:0007610,behavior,0.02370783315760497,True,"""The internally coordinated responses (actions or inactions) of animals (individuals or groups) to internal or external stimuli, via a mechanism that involves nervous system activity."" [GOC:ems, GOC:jl, ISBN:0395448956, PMID:20160973]",665,47,9,20972,0.19148936170212766,0.013533834586466165,query_1,['GO:0032501'],"['DACH1', 'ETV1', 'INSR', 'GAD1', 'CPEB3', 'ADRB1', 'MEIS1', 'ATP1A2', 'DPP4']","[['IEA'], ['IEA'], ['TAS'], ['IEA'], ['ISS'], ['IMP', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.6251081377425551,0,
GO:BP,GO:0055086,nucleobase-containing small molecule metabolic process,0.024571354232556367,True,"""The cellular chemical reactions and pathways involving a nucleobase-containing small molecule: a nucleobase, a nucleoside, or a nucleotide."" [GOC:vw]",668,47,9,20972,0.19148936170212766,0.01347305389221557,query_1,"['GO:0006139', 'GO:0044281']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.6095709070315671,0,
GO:CC,GO:0005694,chromosome,0.025309662584951712,True,"""A structure composed of a very long molecule of DNA and associated proteins (e.g. histones) that carries hereditary information."" [ISBN:0198547684]",2010,50,14,22155,0.28,0.006965174129353234,query_1,['GO:0043232'],"['FOXN3', 'ETV1', 'NEUROD1', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PAXIP1', 'PDX1']","[['ISA'], ['ISA'], ['ISA'], ['ISA'], ['ISA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IEA'], ['ISA'], ['ISA', 'IEA'], ['ISA', 'IEA'], ['ISA'], ['IEA'], ['ISA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.5967136445877101,0,
KEGG,KEGG:04022,cGMP-PKG signaling pathway,0.029965831891610166,True,cGMP-PKG signaling pathway,163,34,5,8716,0.14705882352941177,0.03067484662576687,query_1,['KEGG:00000'],"['INSR', 'ADRB1', 'CACNA1D', 'ATP1A2', 'ADCY9']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.5233736612039088,0,
GO:BP,GO:0010557,positive regulation of macromolecule biosynthetic process,0.030625284722145197,True,"""Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",2538,47,17,20972,0.3617021276595745,0.006698187549251379,query_1,"['GO:0009059', 'GO:0009891', 'GO:0010556', 'GO:0010604']","['ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'DYRK2', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'IGF2BP2', 'ISL1', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IEA'], ['ISS'], ['IDA'], ['IDA', 'IMP'], ['IDA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IDA'], ['IMP']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.513919864988824,0,
GO:MF,GO:0015078,proton transmembrane transporter activity,0.033519237923193494,True,"""Enables the transfer of a proton from one side of a membrane to the other."" [GOC:ai]",186,48,5,20208,0.10416666666666667,0.026881720430107527,query_1,['GO:0008324'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.4747058638339496,0,
GO:MF,GO:0003682,chromatin binding,0.034032828702535003,True,"""Binding to chromatin, the network of fibers of DNA, protein, and sometimes RNA, that make up the chromosomes of the eukaryotic nucleus during interphase."" [GOC:jl, ISBN:0198506732, PMID:20404130]",603,48,8,20208,0.16666666666666666,0.013266998341625208,query_1,['GO:0005488'],"['NEUROD1', 'TSHZ3', 'DNMT3A', 'MEIS1', 'NFAT5', 'ISL1', 'PDX1', 'L3MBTL3']","[['ISS', 'IEA'], ['IDA'], ['IEA'], ['IEA'], ['IDA'], ['ISS', 'IEA'], ['IEA'], ['IDA', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.4681019522016823,0,
GO:CC,GO:1902495,transmembrane transporter complex,0.03410840602349941,True,"""A transmembrane protein complex which enables the transfer of a substance from one side of a membrane to the other."" [GOC:bhm, GOC:TermGenie, PMID:18024586]",507,50,7,22155,0.14,0.013806706114398421,query_1,"['GO:0098796', 'GO:1990351']","['NDUFB2', 'NDUFV1', 'CACNA1D', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IGI', 'ISS', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.4671385758542181,0,
GO:MF,GO:0022804,active transmembrane transporter activity,0.03484390917786337,True,"""Enables the transfer of a specific substance or related group of substances from one side of a membrane to the other, up the solute's concentration gradient. The transporter binds the solute and undergoes a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",445,48,7,20208,0.14583333333333334,0.015730337078651686,query_1,['GO:0022857'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'SLC5A1', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['NAS'], ['TAS', 'NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.4578731269383152,0,
