sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported,n_curated_pathways,curated_pathways,is_pathway_supported,relabel_audit_priority,external_evidence_strength
772,PARP8,1,0.24972275,0.1537422338317722,1355.25,1074,1435,,0,False,0,,False,,
1126,CAMK2G,0,0.24930725,0.3296835151326951,1356.0,471,1436,,0,False,0,,False,,
1172,NEMP2,1,0.249169,0.0450660591798306,1356.25,1279,1437,,0,False,0,,False,,
1292,RIPOR1,1,0.248892,0.0543471531361119,1356.75,1265,1438,,0,False,0,,False,,
1501,PRICKLE1,1,0.24861475,0.0618934832238688,1357.25,1253,1439,,0,False,0,,False,,
1790,PHKB,0,0.2481992499999999,0.1704931622077065,1358.0,1064,1440,,0,False,0,,False,,
1408,RNF180,1,0.24750675,0.1310350926771781,1359.25,1086,1441,,0,False,0,,False,,
700,LGSN,0,0.2465375,0.1122843819489899,1361.0,1184,1442,,0,False,0,,False,,
464,GMPPA,1,0.2465372499999999,0.0867516545754796,1361.0,1228,1443,,0,False,0,,False,,
1015,NOP14,1,0.2457065,0.235994787875354,1362.5,730,1444,,0,False,0,,False,,
1296,ZNF430,0,0.24570625,0.2016688014218279,1362.5,834,1445,,0,False,0,,False,,
961,SMIM26,0,0.24556775,0.023106826716723,1362.75,1310,1446,,0,False,0,,False,,
839,ZNF81,1,0.24529075,0.186691306586345,1363.25,886,1447,,0,False,0,,False,,
1152,CYP19A1,0,0.24501375,0.102244216150597,1363.75,1192,1448,,0,False,0,,False,,
385,ANKRD16,0,0.24446,0.2119436924232471,1364.75,794,1449,,0,False,0,,False,,
381,TNKS1BP1,1,0.2444595,0.0323054728335618,1364.75,1295,1450,,0,False,0,,False,,
943,ZNF184,0,0.2443215,0.1065222059807249,1365.0,1167,1451,,0,False,0,,False,,
1013,SERGEF,0,0.24432125,0.1170827213365974,1365.0,1214,1452,,0,False,0,,False,,
130,ZFYVE21,1,0.24418275,0.230375798923375,1365.25,755,1453,,0,False,0,,False,,
819,LHFPL3,1,0.24335175,0.0888308352333242,1366.75,1216,1454,,0,False,0,,False,,
258,ABTB3,0,0.243213,0.0861099336507312,1367.0,1188,1455,,0,False,0,,False,,
234,PDE8B,0,0.24293625,0.3505428985857746,1367.5,426,1456,,0,False,0,,False,,
366,CYRIA,0,0.242798,0.1120697911006054,1367.75,1113,1457,,0,False,0,,False,,
1786,SGO2,0,0.2427977499999999,0.1334535472324234,1367.75,1029,1458,,0,False,0,,False,,
1652,FHIT,0,0.24265925,0.1210013663431808,1368.0,1063,1459,,0,False,0,,False,,
1412,NOL4,0,0.24238225,0.1021900828403454,1368.5,1133,1460,,0,False,0,,False,,
1632,IFNLR1,0,0.242244,0.2804461528636112,1368.75,625,1461,,0,False,0,,False,,
561,GPR26,1,0.24113575,0.0833771700302307,1370.75,1152,1462,,0,False,0,,False,,
1176,KIF5A,0,0.2403045,0.089598492288282,1372.25,1206,1463,,0,False,0,,False,,
828,SLC16A13,1,0.23795025,0.1939564647154527,1376.5,882,1464,,0,False,0,,False,,
436,ALG14,0,0.23795,0.1452026220998321,1376.5,1006,1465,,0,False,0,,False,,
1534,SENP6,1,0.23725775,0.1650338662343278,1377.75,1076,1466,,0,False,0,,False,,
111,PRKD1,1,0.2369805,0.188207792266066,1378.25,959,1467,,0,False,0,,False,,
1466,ABO,0,0.23656525,0.0467215428282286,1379.0,1263,1468,,0,False,0,,False,,
42,CAMK1D,1,0.23656475,0.0376484877728619,1379.0,1295,1469,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
728,CAMSAP3,1,0.23601125,0.1593830564653909,1380.0,1049,1470,,0,False,0,,False,,
200,COQ6,0,0.2355955,0.2683890176249145,1380.75,661,1471,,0,False,0,,False,,
1606,ENPP6,1,0.23531875,0.1813092559898234,1381.25,943,1472,,0,False,0,,False,,
926,RFX6,0,0.2339335,0.1752121649686459,1383.75,918,1473,,0,False,0,,False,,
947,NDUFA11,0,0.2336565,0.0885128562582859,1384.25,1169,1474,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1473,HOXD10,0,0.233518,0.2452963328724395,1384.5,721,1475,,0,False,0,,False,,
396,NCAM1,0,0.2333795,0.2139259056176538,1384.75,870,1476,,0,False,0,,False,,
1356,MEIOC,1,0.232964,0.0482422479230255,1385.5,1287,1477,,0,False,0,,False,,
776,OSGIN1,0,0.232964,0.0089387060211941,1385.5,1365,1477,,0,False,0,,False,,
973,PCNX1,1,0.232133,0.0444665867740411,1387.0,1269,1479,,0,False,0,,False,,
963,WNT9B,1,0.2319945,0.1072281175454149,1387.25,1157,1480,,0,False,0,,False,,
1805,TPR,0,0.23088625,0.0837258863648712,1389.25,1177,1481,,0,False,0,,False,,
1451,CLCNKA,1,0.2303325,0.0879246210815453,1390.25,1164,1482,,0,False,0,,False,,
474,FNDC7,0,0.2303325,0.0470522231107804,1390.25,1277,1482,,0,False,0,,False,,
1746,UBE3C,1,0.2300555,0.0891642802827081,1390.75,1232,1484,,0,False,0,,False,,
480,AZIN1,1,0.229917,0.0576087303337494,1391.0,1278,1485,,0,False,0,,False,,
994,GXYLT1,0,0.2297785,0.0474072168662114,1391.25,1302,1486,,0,False,0,,False,,
986,ADCY1,0,0.22922425,0.0555073476840379,1392.25,1301,1487,,0,False,0,,False,,
74,NDUFA1,0,0.227701,0.0563934132501305,1395.0,1246,1488,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1784,FSBP,0,0.22728525,0.0365522759197928,1395.75,1345,1489,,0,False,0,,False,,
1030,FAM53A,0,0.22686975,0.0363839633389492,1396.5,1302,1490,,0,False,0,,False,,
990,ANKDD1B,1,0.226593,0.0471556679661452,1397.0,1286,1491,,0,False,0,,False,,
181,SRP68,0,0.226177,0.0633394973403904,1397.75,1236,1492,,0,False,0,,False,,
91,TTI2,1,0.22548475,0.0987841606310613,1399.0,1222,1493,,0,False,0,,False,,
1505,MFHAS1,0,0.2252077499999999,0.1445833298075888,1399.5,1141,1494,,0,False,0,,False,,
132,DDX28,0,0.22506925,0.2345421589073415,1399.75,772,1495,,0,False,0,,False,,
743,TMEM17,0,0.22479225,0.0350166766972062,1400.25,1324,1496,,0,False,0,,False,,
1691,MITF,0,0.224238,0.1545849824724251,1401.25,998,1497,,0,False,0,,False,,
643,GRAMD2B,1,0.22382275,0.1037843209172272,1402.0,1167,1498,,0,False,0,,False,,
103,CTLA4,0,0.22285325,0.1011902248651024,1403.75,1276,1499,,0,False,0,,False,,
1555,P4HA2,1,0.22257625,0.0614055866154158,1404.25,1262,1500,,0,False,0,,False,,
820,NOTCH2,0,0.22243775,0.1331595412963337,1404.5,1079,1501,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
599,TNS1,1,0.2224375,0.1295232373347217,1404.5,1055,1502,,0,False,0,,False,,
62,ADAMTS18,0,0.22188375,0.0894724917665573,1405.5,1309,1503,,0,False,0,,False,,
1568,RIMBP2,0,0.2213294999999999,0.0603929507006681,1406.5,1250,1504,,0,False,0,,False,,
1213,SERBP1,0,0.221191,0.1140966492905612,1406.75,1100,1505,,0,False,0,,False,,
159,ATXN7L3,0,0.22105275,0.0585564654464674,1407.0,1264,1506,,0,False,0,,False,,
513,YTHDC2,0,0.22036,0.1074623123176989,1408.25,1246,1507,,0,False,0,,False,,
1475,TSKU,0,0.21939075,0.1114678456637458,1410.0,1289,1508,,0,False,0,,False,,
1389,TMEM184C,0,0.21911375,0.2101402140958507,1410.5,844,1509,,0,False,0,,False,,
1066,SOX18,0,0.218698,0.0447338645547196,1411.25,1294,1510,,0,False,0,,False,,
531,PSMD13,0,0.2181442499999999,0.0393085950938214,1412.25,1314,1511,,0,False,0,,False,,
322,PLA2G4D,0,0.217867,0.0885320619210916,1412.75,1195,1512,,0,False,0,,False,,
1203,JPH1,0,0.2177285,0.1325727416590605,1413.0,1097,1513,,0,False,0,,False,,
1267,GOLGA8M,1,0.2171745,0.0600644712538119,1414.0,1285,1514,,0,False,0,,False,,
67,DPP4,0,0.216482,0.0348086967294094,1415.25,1322,1515,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,1,Incretin_diabetes_pharmacology,True,low,moderate_two_source
1789,OR2W3,0,0.2163435,0.0907115640937435,1415.5,1247,1516,,0,False,0,,False,,
1274,HMG20A,0,0.215651,0.3201739034462365,1416.75,553,1517,,0,False,0,,False,,
1728,HES2,0,0.21537425,0.1576314743875198,1417.25,992,1518,,0,False,0,,False,,
379,STAG3,0,0.21523575,0.0698655403680288,1417.5,1281,1519,,0,False,0,,False,,
1314,KRTAP20-1,1,0.2152355,0.1552579197024529,1417.5,1056,1520,,0,False,0,,False,,
375,TMF1,0,0.2149585,0.1460044074140686,1418.0,1103,1521,,0,False,0,,False,,
799,SWT1,1,0.21454275,0.3106059316479913,1418.75,580,1522,,0,False,0,,False,,
1430,KIF11,0,0.21398875,0.0730677340389267,1419.75,1241,1523,,0,False,0,,False,,
1416,C2ORF68,0,0.21343475,0.1393006783409542,1420.75,1252,1524,,0,False,0,,False,,
1379,NRK,0,0.21315775,0.1070780605956078,1421.25,1133,1525,,0,False,0,,False,,
998,TMEM52B,0,0.2130194999999999,0.1445617091083712,1421.5,1209,1526,,0,False,0,,False,,
1554,SPMIP10,0,0.21274225,0.0976025222432801,1422.0,1270,1527,,0,False,0,,False,,
1699,SEMA6C,0,0.2126037499999999,0.1530713215625861,1422.25,1012,1528,,0,False,0,,False,,
457,COMT,0,0.212327,0.1350028416737959,1422.75,1065,1529,,0,False,0,,False,,
984,LAMC1,0,0.2121885,0.128577385690486,1423.0,1105,1530,,0,False,0,,False,,
1132,NARS2,0,0.2112187499999999,0.2599214015869348,1424.75,744,1531,,0,False,0,,False,,
70,CATSPERE,0,0.210942,0.1435688233357089,1425.25,1050,1532,,0,False,0,,False,,
957,CIMAP2,0,0.209834,0.2288071527932056,1427.25,808,1533,,0,False,0,,False,,
1426,ARL9,0,0.20831025,0.075456389256201,1430.0,1227,1534,,0,False,0,,False,,
1727,PTPN22,0,0.20706375,0.0733819530146888,1432.25,1248,1535,,0,False,0,,False,,
1778,DHX8,0,0.2067864999999999,0.1398876112563224,1432.75,1060,1536,,0,False,0,,False,,
1756,SLC5A1,1,0.2066482499999999,0.3101001245569727,1433.0,599,1537,Glucose_metabolism_transport_or_insulin_secretion,1,True,1,Glucose_metabolism_transport,True,,
1433,SCYGR5,0,0.2065095,0.1226303158888535,1433.25,1115,1538,,0,False,0,,False,,
1036,PXMP4,1,0.2059555,0.2093587223698438,1434.25,875,1539,,0,False,0,,False,,
325,CPQ,1,0.2059555,0.078545697800707,1434.25,1238,1539,,0,False,0,,False,,
1423,NPC1L1,0,0.20581725,0.1371347855004338,1434.5,1084,1541,,0,False,0,,False,,
1208,PABPC1L,1,0.20567875,0.1493670874264139,1434.75,1102,1542,,0,False,0,,False,,
626,AGMO,0,0.20484775,0.0590704622710595,1436.25,1282,1543,,0,False,0,,False,,
624,KIF26A,0,0.2040165,0.1854811400412451,1437.75,938,1544,,0,False,0,,False,,
172,IRX6,1,0.2038782499999999,0.0997669760136923,1438.0,1204,1545,,0,False,0,,False,,
1084,TMEM200C,0,0.20221625,0.095761152845243,1441.0,1275,1546,,0,False,0,,False,,
497,PPARA,1,0.201939,0.1482053663805734,1441.5,1051,1547,,0,False,0,,False,,
1615,SYF2,0,0.200831,0.2549834677006858,1443.5,775,1548,,0,False,0,,False,,
849,PLCB4,1,0.20027725,0.1767087353912741,1444.5,979,1549,,0,False,0,,False,,
128,CLNS1A,0,0.1977837499999999,0.0579646566358903,1449.0,1311,1550,,0,False,0,,False,,
1566,PRTG,0,0.197507,0.1745261686357282,1449.5,1010,1551,,0,False,0,,False,,
1442,SNX8,0,0.19736825,0.0400079769910535,1449.75,1374,1552,,0,False,0,,False,,
509,GLP1R,0,0.19736825,0.0440490928955031,1449.75,1360,1552,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,2,Incretin_diabetes_pharmacology; Insulin_secretion_KATP_Ca,True,low,moderate_two_source
165,DCLK2,0,0.196953,0.1081164645895033,1450.5,1258,1554,,0,False,0,,False,,
1069,OR11L1,0,0.196676,0.1909006160545324,1451.0,945,1555,,0,False,0,,False,,
1571,TOR1AIP2,0,0.1965375,0.0461366105784404,1451.25,1350,1556,,0,False,0,,False,,
860,OR2K2,0,0.19653725,0.1324514699336452,1451.25,1120,1557,,0,False,0,,False,,
701,SIPA1,0,0.196122,0.0532029133287517,1452.0,1322,1558,,0,False,0,,False,,
1697,CEP104,0,0.19598325,0.113834217094788,1452.25,1249,1559,,0,False,0,,False,,
93,TRAK2,0,0.19529075,0.122620704612163,1453.5,1298,1560,,0,False,0,,False,,
980,CHMP4B,0,0.19515225,0.2293059141182,1453.75,835,1561,,0,False,0,,False,,
301,PLEKHG1,1,0.194737,0.173154652210098,1454.5,988,1562,,0,False,0,,False,,
976,GRB14,0,0.194737,0.1101018958268506,1454.5,1174,1562,Known_T2D_GWAS_or_genetic_risk,1,True,2,Insulin_signalling; Known_T2D_GWAS_loci,True,low,single_source
553,SPDYE2B,1,0.194737,0.1985413895589531,1454.5,917,1562,,0,False,0,,False,,
1184,BRAF,0,0.19432125,0.2041526741899715,1455.25,906,1565,,0,False,0,,False,,
1695,RAB3GAP2,0,0.19376725,0.0694948538112715,1456.25,1296,1566,,0,False,0,,False,,
1310,RAD21L1,0,0.192798,0.2188485993116398,1458.0,866,1567,,0,False,0,,False,,
1715,ATP5F1E,1,0.19265925,0.0902454209600132,1458.25,1369,1568,,0,False,0,,False,,
187,ZFAND3,0,0.19155125,0.1157878939854393,1460.25,1165,1569,,0,False,0,,False,,
329,STK40,1,0.1909975,0.1003888638096875,1461.25,1324,1570,,0,False,0,,False,,
784,LZIC,0,0.1908585,0.1338854101623225,1461.5,1134,1571,,0,False,0,,False,,
979,CLUAP1,0,0.19058175,0.0475360405052489,1462.0,1342,1572,,0,False,0,,False,,
909,PDZRN4,0,0.190305,0.1310751428583365,1462.5,1114,1573,,0,False,0,,False,,
195,TRIOBP,0,0.190166,0.0515389192811283,1462.75,1360,1574,,0,False,0,,False,,
1136,CHFR,1,0.189612,0.0144567399967396,1463.75,1427,1575,,0,False,0,,False,,
659,CCDC13,1,0.1891965,0.1008862689219895,1464.5,1237,1576,,0,False,0,,False,,
1150,SGIP1,1,0.18822725,0.1760428117293726,1466.25,1028,1577,,0,False,0,,False,,
228,ONECUT1,1,0.187396,0.1067641049635441,1467.75,1311,1578,,0,False,0,,False,,
347,CDKN1B,0,0.186288,0.172972339170169,1469.75,1019,1579,,0,False,0,,False,,
613,ADAMTS6,0,0.1861495,0.0666077827709845,1470.0,1301,1580,,0,False,0,,False,,
418,KHDC1,0,0.18518025,0.1819658806560083,1471.75,984,1581,,0,False,0,,False,,
835,HNF1A,0,0.1849029999999999,0.1315446351496961,1472.25,1125,1582,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,low,single_source
226,GLRA1,0,0.1847647499999999,0.0749247859851242,1472.5,1275,1583,,0,False,0,,False,,
199,ID4,0,0.18462625,0.0584344939419346,1472.75,1382,1584,,0,False,0,,False,,
1732,DYNC2H1,0,0.1842105,0.1037106304435567,1473.5,1290,1585,,0,False,0,,False,,
1192,LIMCH1,1,0.183795,0.2707326721878982,1474.25,750,1586,,0,False,0,,False,,
1539,SLC30A8,0,0.18324075,0.0193475535468958,1475.25,1426,1587,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,3,Beta_cell_function_development; Insulin_secretion_KATP_Ca; Known_T2D_GWAS_loci,True,low,moderate_two_source
965,B3GLCT,0,0.1828255,0.1208401429147891,1476.0,1161,1588,,0,False,0,,False,,
798,FBXO15,0,0.18268675,0.0685389145102984,1476.25,1299,1589,,0,False,0,,False,,
929,HP,0,0.18227175,0.0560370077619841,1477.0,1348,1590,,0,False,0,,False,,
1057,RNASE8,0,0.1822715,0.149867991960703,1477.0,1075,1591,,0,False,0,,False,,
1529,SLC39A10,0,0.181302,0.2352426329048372,1478.75,842,1592,,0,False,0,,False,,
1397,LCE2D,0,0.180471,0.0853248183004218,1480.25,1321,1593,,0,False,0,,False,,
473,EXOSC2,1,0.180194,0.2324055924628321,1480.75,852,1594,,0,False,0,,False,,
1572,SDK2,0,0.180194,0.0544094418889466,1480.75,1399,1594,,0,False,0,,False,,
683,FNDC3B,0,0.1801937499999999,0.1503087452376496,1480.75,1148,1596,,0,False,0,,False,,
154,CDC42BPB,0,0.1800555,0.1086070775302727,1481.0,1307,1597,,0,False,0,,False,,
678,TOMM7,0,0.1795014999999999,0.2807309563746043,1482.0,723,1598,,0,False,0,,False,,
862,MAML2,0,0.17950125,0.0552850340651367,1482.0,1360,1599,,0,False,0,,False,,
672,LIPM,0,0.1771464999999999,0.0418014955593696,1486.25,1383,1600,,0,False,0,,False,,
250,CASS4,1,0.17673125,0.2389856819914462,1487.0,841,1601,,0,False,0,,False,,
1687,SLC30A4,0,0.17576175,0.2668474622530944,1488.75,769,1602,,0,False,0,,False,,
806,MOCOS,0,0.17576175,0.073565897282074,1488.75,1315,1602,,0,False,0,,False,,
1121,SLC7A5,0,0.17576175,0.0634072793790271,1488.75,1381,1602,,0,False,0,,False,,
582,SEC23IP,0,0.1749305,0.0720539349862309,1490.25,1308,1605,,0,False,0,,False,,
1750,SLC35F1,0,0.1747922499999999,0.1009768014261196,1490.5,1284,1606,,0,False,0,,False,,
142,PCGF3,0,0.17437675,0.1197937799953876,1491.25,1173,1607,,0,False,0,,False,,
1242,TLE1,0,0.17423825,0.1259756054781374,1491.5,1246,1608,,0,False,0,,False,,
1720,MRPS18C,0,0.1731302499999999,0.1315117775140944,1493.5,1172,1609,,0,False,0,,False,,
1335,BACH2,1,0.17299175,0.1580459388666789,1493.75,1110,1610,,0,False,0,,False,,
218,RMC1,0,0.17285325,0.2328643025159717,1494.0,864,1611,,0,False,0,,False,,
44,ATP4A,0,0.172576,0.2152330577567798,1494.5,942,1612,,0,False,0,,False,,
1437,MAP2K5,0,0.17174525,0.0414760141477376,1496.0,1412,1613,,0,False,0,,False,,
594,KCNK4,1,0.17091425,0.076050854623184,1497.5,1357,1614,,0,False,0,,False,,
713,DDX20,1,0.170914,0.128586585850417,1497.5,1159,1615,,0,False,0,,False,,
426,TECPR1,0,0.1691135,0.0649898597962276,1500.75,1365,1616,,0,False,0,,False,,
133,AK8,1,0.1688365,0.0314940272485646,1501.25,1422,1617,,0,False,0,,False,,
158,STPG2,0,0.1674515,0.2141267766557933,1503.75,930,1618,,0,False,0,,False,,
1178,CA12,0,0.1674515,0.1116869645288413,1503.75,1231,1618,,0,False,0,,False,,
1557,NDUFA13,1,0.16731325,0.0815830681141416,1504.0,1288,1620,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
1665,IDE,1,0.166205,0.2622625352288555,1506.0,799,1621,,0,False,0,,False,,
286,ADRA1B,0,0.16565125,0.1272864909835944,1507.0,1166,1622,,0,False,0,,False,,
449,PLA2G2F,0,0.16523525,0.1604817322093598,1507.75,1086,1623,,0,False,0,,False,,
663,BEND7,1,0.16481975,0.1875787480364358,1508.5,1001,1624,,0,False,0,,False,,
817,RAMP1,0,0.163435,0.1164514530122602,1511.0,1198,1625,,0,False,0,,False,,
1276,RAB29,1,0.16232675,0.105322342986899,1513.0,1240,1626,,0,False,0,,False,,
574,SLC22A3,0,0.16135725,0.1551482439354374,1514.75,1102,1627,,0,False,0,,False,,
136,ADH1B,0,0.1610802499999999,0.159486600677246,1515.25,1090,1628,,0,False,0,,False,,
394,CHRNA1,0,0.16038775,0.1827294903044296,1516.5,1023,1629,,0,False,0,,False,,
53,PLEKHM2,0,0.1602495,0.0871110166951727,1516.75,1284,1630,,0,False,0,,False,,
1215,FMNL1,0,0.1599725,0.0302580919259625,1517.25,1467,1631,,0,False,0,,False,,
602,JADE3,0,0.15983375,0.1013980998585114,1517.5,1255,1632,,0,False,0,,False,,
1617,KIF7,0,0.15983375,0.1014980347375422,1517.5,1257,1632,,0,False,0,,False,,
647,VPS35L,0,0.1588642499999999,0.083789661563445,1519.25,1374,1634,,0,False,0,,False,,
465,PTPRG,0,0.15775625,0.133006786973134,1521.25,1164,1635,,0,False,0,,False,,
1154,SGCZ,0,0.1565095,0.2755495151274993,1523.5,779,1636,,0,False,0,,False,,
590,GDAP2,0,0.1562327499999999,0.2308252978298739,1524.0,901,1637,,0,False,0,,False,,
1641,IGF2BP2,0,0.15554025,0.1068894553651107,1525.25,1247,1638,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
847,DENND4B,0,0.15554025,0.1010959398240931,1525.25,1266,1639,,0,False,0,,False,,
173,ITPKC,1,0.15470925,0.0949482703980611,1526.75,1338,1640,,0,False,0,,False,,
1494,BCORL1,0,0.15415475,0.1040777244446828,1527.75,1295,1641,,0,False,0,,False,,
646,GSG1L,0,0.15373975,0.2100306431743949,1528.5,963,1642,,0,False,0,,False,,
1138,HNRNPA1L2,0,0.153601,0.1127817986556341,1528.75,1232,1643,,0,False,0,,False,,
824,SOS2,0,0.15332425,0.0734420516887293,1529.25,1335,1644,,0,False,0,,False,,
321,PBX4,1,0.153047,0.0449341788026293,1529.75,1445,1645,,0,False,0,,False,,
617,STAP1,0,0.151939,0.0516107667513927,1531.75,1396,1646,,0,False,0,,False,,
1775,GAREM1,0,0.1518005,0.1101056393363512,1532.0,1247,1647,,0,False,0,,False,,
681,HNRNPA1L3,0,0.15166225,0.2250228777959773,1532.25,924,1648,,0,False,0,,False,,
339,CACNG4,0,0.1515235,0.1676603277751379,1532.5,1087,1649,,0,False,0,,False,,
499,HEY2,0,0.1515235,0.259137779474549,1532.5,833,1649,,0,False,0,,False,,
712,VIPAS39,0,0.15138525,0.0752300020309938,1532.75,1347,1651,,0,False,0,,False,,
1689,ETV1,1,0.15055425,0.2226143971016175,1534.25,933,1652,,0,False,0,,False,,
413,PHF13,0,0.1498614999999999,0.0341952085678681,1535.5,1480,1653,,0,False,0,,False,,
807,DEPDC1B,1,0.1490305,0.2792869891163329,1537.0,781,1654,,0,False,0,,False,,
754,PAM,1,0.14903025,0.081740804438481,1537.0,1363,1655,,0,False,0,,False,,
1133,HK1,0,0.148615,0.1301090390736426,1537.75,1210,1656,Glucose_metabolism_transport_or_insulin_secretion,1,True,1,Glucose_metabolism_transport,True,low,single_source
27,ALDH2,0,0.148338,0.1190482790271801,1538.25,1221,1657,,0,False,0,,False,,
1517,ACTRT3,1,0.1476454999999999,0.1120385608455112,1539.5,1243,1658,,0,False,0,,False,,
1334,OR6C75,0,0.1470915,0.0954095542996961,1540.5,1395,1659,,0,False,0,,False,,
519,NDUFAF5,0,0.14501375,0.2231827370584845,1544.25,940,1660,,0,False,0,,False,,
1427,OSER1,0,0.144183,0.0971298698547465,1545.75,1341,1661,,0,False,0,,False,,
101,PRR20C,0,0.143629,0.2215534254049498,1546.75,948,1662,,0,False,0,,False,,
1531,TMEM88,0,0.141967,0.2149294888205587,1549.75,969,1663,,0,False,0,,False,,
435,FYTTD1,0,0.139612,0.1538658972005601,1554.0,1146,1664,,0,False,0,,False,,
360,AASDHPPT,0,0.13781175,0.0510145910524626,1557.25,1453,1665,,0,False,0,,False,,
1382,SCD5,0,0.136565,0.1785633104177152,1559.5,1078,1666,,0,False,0,,False,,
1718,ASIC1,0,0.136288,0.0780434362433297,1560.0,1361,1667,,0,False,0,,False,,
1574,MBNL1,0,0.1342105,0.0495100375849854,1563.75,1447,1668,,0,False,0,,False,,
851,NDUFA8,0,0.1328254999999999,0.23876157732279,1566.25,920,1669,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1146,OR8J3,0,0.13241,0.0228024295050622,1567.0,1531,1670,,0,False,0,,False,,
1510,DCAF10,1,0.13199425,0.2496414699582516,1567.75,892,1671,,0,False,0,,False,,
676,ZDHHC1,0,0.13102475,0.0750557415009005,1569.5,1368,1672,,0,False,0,,False,,
1290,CHD7,0,0.1304712499999999,0.0308048839674815,1570.5,1525,1673,,0,False,0,,False,,
1549,PAAF1,0,0.130194,0.0970009314285177,1571.0,1393,1674,,0,False,0,,False,,
706,FEM1A,0,0.12936275,0.0462034407187386,1572.5,1468,1675,,0,False,0,,False,,
1280,MYH10,0,0.1286705,0.1065262534167047,1573.75,1385,1676,,0,False,0,,False,,
1561,LINGO1,0,0.12853175,0.0954210138050489,1574.0,1385,1677,,0,False,0,,False,,
416,HIVEP1,0,0.128255,0.1121054463291889,1574.5,1273,1678,,0,False,0,,False,,
656,PPP2R5D,0,0.127978,0.0214427508030103,1575.0,1518,1679,,0,False,0,,False,,
304,ZNF416,0,0.1270085,0.0481184199553559,1576.75,1455,1680,,0,False,0,,False,,
1394,WDR20,1,0.12700825,0.2068247843100934,1576.75,1017,1681,,0,False,0,,False,,
815,USP6NL,0,0.12548475,0.1980612328656216,1579.5,1045,1682,,0,False,0,,False,,
1105,SIDT1,0,0.12506925,0.2420276798348693,1580.25,925,1683,,0,False,0,,False,,
1614,GAA,0,0.124654,0.1136710591516884,1581.0,1276,1684,,0,False,0,,False,,
1259,LRRC10B,0,0.12409975,0.0192395208598516,1582.0,1552,1685,,0,False,0,,False,,
1051,TNIP1,0,0.123407,0.0807706700768705,1583.25,1391,1686,,0,False,0,,False,,
257,L3MBTL3,0,0.1229915,0.1915092499097628,1584.0,1068,1687,,0,False,0,,False,,
298,RAMP2,0,0.1222989999999999,0.1445077345519378,1585.25,1201,1688,,0,False,0,,False,,
1710,MCM8,0,0.12216075,0.0310792811196891,1585.5,1527,1689,,0,False,0,,False,,
657,NDUFA6,0,0.1217449999999999,0.0311183995518192,1586.25,1540,1690,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
664,BDNF,0,0.12132975,0.0545304085404037,1587.0,1499,1691,,0,False,0,,False,,
950,HNF4A,0,0.12119125,0.0151208847486955,1587.25,1562,1692,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,low,single_source
1375,PLEKHM3,0,0.1210527499999999,0.1072239372757625,1587.5,1303,1693,,0,False,0,,False,,
843,NEGR1,0,0.11952925,0.0632327764553321,1590.25,1435,1694,,0,False,0,,False,,
1143,COL27A1,1,0.1188367499999999,0.1544311282101182,1591.5,1174,1695,,0,False,0,,False,,
431,IL1B,1,0.11662025,0.1139322540178299,1595.5,1303,1696,,0,False,0,,False,,
1581,HSD17B12,1,0.11620475,0.0880780290287159,1596.25,1370,1697,,0,False,0,,False,,
1387,SLC5A2,1,0.1146814999999999,0.0683789350043807,1599.0,1474,1698,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,2,Glucose_metabolism_transport; Incretin_diabetes_pharmacology,True,,
1657,KLHDC10,0,0.11385025,0.0781278321358656,1600.5,1477,1699,,0,False,0,,False,,
260,AKAP6,0,0.11371175,0.0514499227299387,1600.75,1516,1700,,0,False,0,,False,,
1323,APPBP2,0,0.1124655,0.0505767957895054,1603.0,1533,1701,,0,False,0,,False,,
134,FTO,0,0.11218825,0.0528934441897103,1603.5,1497,1702,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
699,FAM163A,0,0.1108035,0.1648898897840616,1606.0,1160,1703,,0,False,0,,False,,
422,NUP85,0,0.11024925,0.0888223624446569,1607.0,1367,1704,,0,False,0,,False,,
