source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0019219,regulation of nucleobase-containing compound metabolic process,0.0019010349321476909,True,"""Any cellular process that modulates the frequency, rate or extent of the chemical reactions and pathways involving nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:go_curators]",3954,90,37,20972,0.4111111111111111,0.009357612544258978,query_1,"['GO:0006139', 'GO:0080090']","['DACH1', 'FOXN3', 'HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'INSR', 'L3MBTL3', 'BCL11B', 'TCF12', 'CPEB3', 'NFAT5', 'RALY', 'IGF2BP2', 'HMG20A', 'EBF2', 'MAML2', 'ELF1', 'TFAP2B', 'NDUFC2', 'MEIS1', 'ARID5B', 'DNMT3A', 'PRDM5', 'PDX1', 'ZFP64', 'MAPK8IP1', 'KDM2B', 'AFAP1L2', 'TENT5C', 'NDUFA13', 'TSHZ3', 'CCNH', 'PRKN', 'TNIP1', 'MYBL2', 'PRICKLE1']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['NAS', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IBA'], ['IEA'], ['ISS', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IMP'], ['ISS', 'IBA'], ['IDA', 'IBA'], ['IDA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.7210099027560206,0,
GO:BP,GO:0009891,positive regulation of biosynthetic process,0.002221708534986589,True,"""Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances."" [GOC:go_curators]",2645,90,29,20972,0.32222222222222224,0.010964083175803403,query_1,"['GO:0009058', 'GO:0009889', 'GO:0009893']","['HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'INSR', 'L3MBTL3', 'BCL11B', 'TCF12', 'CPEB3', 'NFAT5', 'DYRK2', 'IGF2BP2', 'EBF2', 'HAS2', 'MAML2', 'ELF1', 'TFAP2B', 'NDUFC2', 'MEIS1', 'ARID5B', 'PRDM5', 'PDX1', 'ZFP64', 'AFAP1L2', 'TENT5C', 'CDK5RAP1', 'PRKN', 'TNIP1', 'MYBL2']","[['IDA', 'IMP'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IEA'], ['ISS'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IEA'], ['IMP'], ['IDA', 'ISS', 'IEA'], ['IBA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IMP'], ['ISS'], ['IDA', 'IBA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.653312916569645,0,
GO:BP,GO:0051253,negative regulation of RNA metabolic process,0.00305584703821201,True,"""Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",1389,90,20,20972,0.2222222222222222,0.014398848092152628,query_1,"['GO:0010605', 'GO:0016070', 'GO:0045934', 'GO:0051252']","['DACH1', 'FOXN3', 'HHEX', 'ISL1', 'L3MBTL3', 'CPEB3', 'RALY', 'IGF2BP2', 'HMG20A', 'TFAP2B', 'ARID5B', 'DNMT3A', 'PRDM5', 'PDX1', 'KDM2B', 'TENT5C', 'NDUFA13', 'TSHZ3', 'PRKN', 'PRICKLE1']","[['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA', 'TAS'], ['ISS', 'IEA'], ['IMP', 'IBA'], ['IDA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA'], ['IMP'], ['IDA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.514868388356505,0,
KEGG,KEGG:05014,Amyotrophic lateral sclerosis,0.0031962231780821014,True,Amyotrophic lateral sclerosis,366,61,11,8716,0.18032786885245902,0.030054644808743168,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'PRKN', 'NDUFB9']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.4953629034426714,0,
GO:BP,GO:0010557,positive regulation of macromolecule biosynthetic process,0.0032599750737722115,True,"""Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",2538,90,28,20972,0.3111111111111111,0.01103230890464933,query_1,"['GO:0009059', 'GO:0009891', 'GO:0010556', 'GO:0010604']","['HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'INSR', 'L3MBTL3', 'BCL11B', 'TCF12', 'CPEB3', 'NFAT5', 'DYRK2', 'IGF2BP2', 'EBF2', 'HAS2', 'MAML2', 'ELF1', 'TFAP2B', 'MEIS1', 'ARID5B', 'PRDM5', 'PDX1', 'ZFP64', 'AFAP1L2', 'TENT5C', 'CDK5RAP1', 'PRKN', 'TNIP1', 'MYBL2']","[['IDA', 'IMP'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IEA'], ['ISS'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IEA'], ['IMP'], ['IDA', 'ISS', 'IEA'], ['IBA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IMP'], ['ISS'], ['IDA', 'IBA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.486785720596039,0,
GO:BP,GO:0006351,DNA-templated transcription,0.0034070983214673093,True,"""The synthesis of an RNA transcript from a DNA template."" [GOC:jl, GOC:txnOH]",3523,90,34,20972,0.37777777777777777,0.009650865739426626,query_1,"['GO:0010467', 'GO:0032774']","['DACH1', 'FOXN3', 'HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'INSR', 'L3MBTL3', 'BCL11B', 'TCF12', 'CPEB3', 'NFAT5', 'RALY', 'HMG20A', 'EBF2', 'MAML2', 'ELF1', 'TFAP2B', 'MEIS1', 'ARID5B', 'DNMT3A', 'PRDM5', 'PDX1', 'ZFP64', 'MAPK8IP1', 'KDM2B', 'AFAP1L2', 'NDUFA13', 'TSHZ3', 'CCNH', 'PRKN', 'TNIP1', 'MYBL2', 'PRICKLE1']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['ISS', 'IEA'], ['NAS', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IBA'], ['IEA'], ['ISS', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP'], ['ISS', 'IBA'], ['IDA', 'IBA'], ['IDA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.4676153334545536,0,
KEGG,KEGG:05016,Huntington disease,0.003817504458523177,True,Huntington disease,307,61,10,8716,0.16393442622950818,0.03257328990228013,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.4182204470519255,0,
HP,HP:0001941,Acidosis,0.004242028915082741,True,Abnormal acid accumulation or depletion of base.,423,37,13,5200,0.35135135135135137,0.030732860520094562,query_1,['HP:0004360'],"['NEUROD1', 'INSR', 'NDUFB3', 'NDUFV1', 'ACADS', 'NDUFC2', 'SLC5A1', 'NDUFA9', 'PDX1', 'KCNJ11', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.3724263755134505,0,
GO:MF,GO:0000978,RNA polymerase II cis-regulatory region sequence-specific DNA binding,0.004293090814577376,True,"""Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II."" [GOC:txnOH-2018]",1105,91,17,20208,0.18681318681318682,0.015384615384615385,query_1,"['GO:0000977', 'GO:0000987']","['DACH1', 'HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'BCL11B', 'TCF12', 'NFAT5', 'EBF2', 'ELF1', 'TFAP2B', 'MEIS1', 'DNMT3A', 'PRDM5', 'PDX1', 'KDM2B', 'MYBL2']","[['IDA', 'IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IEA'], ['IEA'], ['IDA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.3672299245061947,0,
GO:MF,GO:0140110,transcription regulator activity,0.0049001137555059636,True,"""A molecular function that controls the rate, timing and/or magnitude of gene transcription. The function of transcriptional regulators is to modulate gene expression at the transcription step so that they are expressed in the right cell at the right time and in the right amount throughout the life of the cell and the organism. Genes are transcriptional units, and include bacterial operons."" [GOC:pg, GOC:txnOH-2018, Wikipedia:Transcription_factor]",1907,91,23,20208,0.25274725274725274,0.012060828526481384,query_1,['GO:0003674'],"['DACH1', 'FOXN3', 'HHEX', 'ETV1', 'NEUROD1', 'ISL1', 'BCL11B', 'TCF12', 'NFAT5', 'RALY', 'EBF2', 'MAML2', 'ELF1', 'TFAP2B', 'MEIS1', 'ARID5B', 'DNMT3A', 'PRDM5', 'PDX1', 'KDM2B', 'TSHZ3', 'PRKN', 'MYBL2']","[['IDA', 'IBA', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['ISS', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'NAS', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IDA'], ['TAS'], ['IDA', 'IBA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IBA'], ['ISA', 'IBA'], ['IDA'], ['IDA', 'IBA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.309793837764328,0,
HP,HP:0031818,Abnormal waist to hip ratio,0.005679621169151742,True,"A deviation from normal of the waist to hip ratio, defined as the waist measurement divided by hip measurement.",36,37,5,5200,0.13513513513513514,0.1388888888888889,query_1,['HP:0004323'],"['NEUROD1', 'IGF2BP2', 'PDX1', 'KCNJ11', 'MAPK8IP1']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.2456806307737933,0,
