gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000137571,SLCO5A1,SLCO5A1,0,22,Multimodal_DNABERT2,1.1002,0.632,1,FP
ENSG00000166603,MC4R,MC4R,1,22,Multimodal_DNABERT2,0.2915,0.632,0,FN
ENSG00000172766,NAA16,NAA16,0,22,Multimodal_DNABERT2,-0.0493,0.632,0,TN
ENSG00000169047,IRS1,IRS1,1,22,Multimodal_DNABERT2,0.7994,0.632,1,TP
ENSG00000134363,FST,FST,1,22,Multimodal_DNABERT2,1.0583,0.632,1,TP
ENSG00000113360,DROSHA,DROSHA,0,22,Multimodal_DNABERT2,-0.4007,0.632,0,TN
ENSG00000129295,DNAAF11,DNAAF11,0,22,Multimodal_DNABERT2,-0.3294,0.632,0,TN
ENSG00000184937,WT1,WT1,1,22,Multimodal_DNABERT2,0.4011,0.632,0,FN
ENSG00000116273,PHF13,PHF13,1,22,Multimodal_DNABERT2,0.5046,0.632,0,FN
ENSG00000172339,ALG14,ALG14,0,22,Multimodal_DNABERT2,-0.062,0.632,0,TN
ENSG00000143167,GPA33,GPA33,0,22,Multimodal_DNABERT2,0.133,0.632,0,TN
ENSG00000197241,SLC2A7,SLC2A7,0,22,Multimodal_DNABERT2,0.4048,0.632,0,TN
ENSG00000036257,CUL3,CUL3,0,22,Multimodal_DNABERT2,0.6589,0.632,1,FP
ENSG00000077327,SPAG6,SPAG6,0,22,Multimodal_DNABERT2,0.1627,0.632,0,TN
ENSG00000163618,CADPS,CADPS,1,22,Multimodal_DNABERT2,0.3854,0.632,0,FN
ENSG00000197467,COL13A1,COL13A1,1,22,Multimodal_DNABERT2,0.8161,0.632,1,TP
ENSG00000213390,ARHGAP19,ARHGAP19,1,22,Multimodal_DNABERT2,0.0122,0.632,0,FN
ENSG00000113240,CLK4,CLK4,0,22,Multimodal_DNABERT2,0.1981,0.632,0,TN
ENSG00000105662,CRTC1,CRTC1,1,22,Multimodal_DNABERT2,0.4501,0.632,0,FN
ENSG00000229665,PRR20C,PRR20C,0,22,Multimodal_DNABERT2,-1.1054,0.632,0,TN
ENSG00000205409,OR52E6,OR52E6,0,22,Multimodal_DNABERT2,-0.9295,0.632,0,TN
ENSG00000188211,NCR3LG1,NCR3LG1,1,22,Multimodal_DNABERT2,-0.0971,0.632,0,FN
ENSG00000168925,CTRB1,CTRB1,1,22,Multimodal_DNABERT2,0.7334,0.632,1,TP
ENSG00000078269,SYNJ2,SYNJ2,0,22,Multimodal_DNABERT2,0.1651,0.632,0,TN
ENSG00000151623,NR3C2,NR3C2,1,22,Multimodal_DNABERT2,1.1142,0.632,1,TP
ENSG00000175445,LPL,LPL,1,22,Multimodal_DNABERT2,1.0909,0.632,1,TP
ENSG00000166928,MS4A14,MS4A14,0,22,Multimodal_DNABERT2,-1.1352,0.632,0,TN
ENSG00000138081,FBXO11,FBXO11,1,22,Multimodal_DNABERT2,0.8905,0.632,1,TP
ENSG00000004779,NDUFAB1,NDUFAB1,1,22,Multimodal_DNABERT2,0.3698,0.632,0,FN
ENSG00000237489,C10orf143,C10ORF143,0,22,Multimodal_DNABERT2,-0.2374,0.632,0,TN
ENSG00000092096,SLC22A17,SLC22A17,0,22,Multimodal_DNABERT2,0.6784,0.632,1,FP
ENSG00000198625,MDM4,MDM4,1,22,Multimodal_DNABERT2,-0.4219,0.632,0,FN
ENSG00000225327,USP17L3,USP17L3,0,22,Multimodal_DNABERT2,-0.48,0.632,0,TN
ENSG00000137501,SYTL2,SYTL2,0,22,Multimodal_DNABERT2,-0.3393,0.632,0,TN
ENSG00000009413,REV3L,REV3L,1,22,Multimodal_DNABERT2,0.4423,0.632,0,FN
ENSG00000122390,NAA60,NAA60,0,22,Multimodal_DNABERT2,-0.6226,0.632,0,TN
ENSG00000111252,SH2B3,SH2B3,1,22,Multimodal_DNABERT2,-0.1641,0.632,0,FN
ENSG00000156304,SCAF4,SCAF4,0,22,Multimodal_DNABERT2,0.1217,0.632,0,TN
ENSG00000151612,ZNF827,ZNF827,0,22,Multimodal_DNABERT2,0.2588,0.632,0,TN
ENSG00000173281,PPP1R3B,PPP1R3B,1,22,Multimodal_DNABERT2,0.4172,0.632,0,FN
ENSG00000165623,UCMA,UCMA,1,22,Multimodal_DNABERT2,-0.0947,0.632,0,FN
ENSG00000159164,SV2A,SV2A,1,22,Multimodal_DNABERT2,1.4729,0.632,1,TP
ENSG00000175946,KLHL38,KLHL38,0,22,Multimodal_DNABERT2,0.6389,0.632,1,FP
ENSG00000273703,H2BC14,H2BC14,0,22,Multimodal_DNABERT2,-0.1716,0.632,0,TN
ENSG00000123453,SARDH,SARDH,1,22,Multimodal_DNABERT2,0.9889,0.632,1,TP
ENSG00000187240,DYNC2H1,DYNC2H1,1,22,Multimodal_DNABERT2,-0.6318,0.632,0,FN
ENSG00000180772,AGTR2,AGTR2,1,22,Multimodal_DNABERT2,0.3158,0.632,0,FN
ENSG00000138622,HCN4,HCN4,1,22,Multimodal_DNABERT2,0.0248,0.632,0,FN
ENSG00000109390,NDUFC1,NDUFC1,1,22,Multimodal_DNABERT2,0.3293,0.632,0,FN
ENSG00000175426,PCSK1,PCSK1,1,22,Multimodal_DNABERT2,1.2216,0.632,1,TP
ENSG00000120690,ELF1,ELF1,1,22,Multimodal_DNABERT2,0.48,0.632,0,FN
ENSG00000126246,IGFLR1,IGFLR1,0,22,Multimodal_DNABERT2,-1.2078,0.632,0,TN
ENSG00000062725,APPBP2,APPBP2,0,22,Multimodal_DNABERT2,-0.4254,0.632,0,TN
ENSG00000004399,PLXND1,PLXND1,1,22,Multimodal_DNABERT2,0.3597,0.632,0,FN
ENSG00000073711,PPP2R3A,PPP2R3A,1,22,Multimodal_DNABERT2,-0.7096,0.632,0,FN
ENSG00000124201,ZNFX1,ZNFX1,0,22,Multimodal_DNABERT2,-0.4944,0.632,0,TN
ENSG00000174697,LEP,LEP,1,22,Multimodal_DNABERT2,-0.5124,0.632,0,FN
ENSG00000155749,FLACC1,FLACC1,0,22,Multimodal_DNABERT2,-0.9914,0.632,0,TN
ENSG00000021645,NRXN3,NRXN3,1,22,Multimodal_DNABERT2,1.2729,0.632,1,TP
ENSG00000222038,POTEJ,POTEJ,0,22,Multimodal_DNABERT2,-0.7361,0.632,0,TN
ENSG00000188483,IER5L,IER5L,0,22,Multimodal_DNABERT2,0.1351,0.632,0,TN
ENSG00000104763,ASAH1,ASAH1,1,22,Multimodal_DNABERT2,0.1695,0.632,0,FN
ENSG00000169744,LDB2,LDB2,1,22,Multimodal_DNABERT2,0.8959,0.632,1,TP
ENSG00000164684,ZNF704,ZNF704,0,22,Multimodal_DNABERT2,0.8396,0.632,1,FP
ENSG00000168944,CEP120,CEP120,1,22,Multimodal_DNABERT2,-0.9338,0.632,0,FN
ENSG00000196275,GTF2IRD2,GTF2IRD2,1,22,Multimodal_DNABERT2,-0.6946,0.632,0,FN
ENSG00000011275,RNF216,RNF216,0,22,Multimodal_DNABERT2,-0.7437,0.632,0,TN
ENSG00000100852,ARHGAP5,ARHGAP5,0,22,Multimodal_DNABERT2,0.4085,0.632,0,TN
ENSG00000150593,PDCD4,PDCD4,1,33,Protein_only_ProtBERT_SW,-0.3394,-0.0495,0,FN
ENSG00000174886,NDUFA11,NDUFA11,1,33,Protein_only_ProtBERT_SW,0.3044,-0.0495,1,TP
ENSG00000137710,RDX,RDX,0,33,Protein_only_ProtBERT_SW,0.8449,-0.0495,1,FP
ENSG00000060749,QSER1,QSER1,1,33,Protein_only_ProtBERT_SW,0.4534,-0.0495,1,TP
ENSG00000143434,SEMA6C,SEMA6C,0,33,Protein_only_ProtBERT_SW,-0.2226,-0.0495,0,TN
ENSG00000050030,NEXMIF,NEXMIF,0,33,Protein_only_ProtBERT_SW,-1.0254,-0.0495,0,TN
ENSG00000146966,DENND2A,DENND2A,0,33,Protein_only_ProtBERT_SW,-0.305,-0.0495,0,TN
ENSG00000163872,YEATS2,YEATS2,0,33,Protein_only_ProtBERT_SW,1.0466,-0.0495,1,FP
ENSG00000090621,PABPC4,PABPC4,1,33,Protein_only_ProtBERT_SW,0.8612,-0.0495,1,TP
ENSG00000172594,SMPDL3A,SMPDL3A,0,33,Protein_only_ProtBERT_SW,1.0875,-0.0495,1,FP
ENSG00000172766,NAA16,NAA16,0,33,Protein_only_ProtBERT_SW,-0.1877,-0.0495,0,TN
ENSG00000159692,CTBP1,CTBP1,1,33,Protein_only_ProtBERT_SW,0.1284,-0.0495,1,TP
ENSG00000058404,CAMK2B,CAMK2B,1,33,Protein_only_ProtBERT_SW,0.9264,-0.0495,1,TP
ENSG00000185453,ZSWIM9,ZSWIM9,0,33,Protein_only_ProtBERT_SW,-1.2927,-0.0495,0,TN
ENSG00000177054,ZDHHC13,ZDHHC13,0,33,Protein_only_ProtBERT_SW,0.2955,-0.0495,1,FP
ENSG00000186654,PRR5,PRR5,0,33,Protein_only_ProtBERT_SW,0.0492,-0.0495,1,FP
ENSG00000076685,NT5C2,NT5C2,1,33,Protein_only_ProtBERT_SW,0.4735,-0.0495,1,TP
ENSG00000175164,ABO,ABO,1,33,Protein_only_ProtBERT_SW,-0.2449,-0.0495,0,FN
ENSG00000075461,CACNG4,CACNG4,0,33,Protein_only_ProtBERT_SW,0.6311,-0.0495,1,FP
ENSG00000100711,ZFYVE21,ZFYVE21,0,33,Protein_only_ProtBERT_SW,-0.1589,-0.0495,0,TN
ENSG00000110077,MS4A6A,MS4A6A,0,33,Protein_only_ProtBERT_SW,-0.2962,-0.0495,0,TN
ENSG00000069188,SDK2,SDK2,0,33,Protein_only_ProtBERT_SW,0.666,-0.0495,1,FP
ENSG00000255855,KDM4F,KDM4F,0,33,Protein_only_ProtBERT_SW,-0.6627,-0.0495,0,TN
ENSG00000078687,TNRC6C,TNRC6C,0,33,Protein_only_ProtBERT_SW,0.7573,-0.0495,1,FP
ENSG00000163623,NKX6-1,NKX6-1,1,33,Protein_only_ProtBERT_SW,0.9766,-0.0495,1,TP
ENSG00000182240,BACE2,BACE2,1,33,Protein_only_ProtBERT_SW,1.3124,-0.0495,1,TP
ENSG00000174791,RIN1,RIN1,0,33,Protein_only_ProtBERT_SW,-0.9008,-0.0495,0,TN
ENSG00000113761,ZNF346,ZNF346,0,33,Protein_only_ProtBERT_SW,0.6363,-0.0495,1,FP
ENSG00000171873,ADRA1D,ADRA1D,1,33,Protein_only_ProtBERT_SW,0.6028,-0.0495,1,TP
ENSG00000182308,DCAF4L1,DCAF4L1,0,33,Protein_only_ProtBERT_SW,-1.1057,-0.0495,0,TN
ENSG00000128683,GAD1,GAD1,1,33,Protein_only_ProtBERT_SW,0.7018,-0.0495,1,TP
ENSG00000105722,ERF,ERF,0,33,Protein_only_ProtBERT_SW,0.9191,-0.0495,1,FP
ENSG00000196456,ZNF775,ZNF775,0,33,Protein_only_ProtBERT_SW,-0.7643,-0.0495,0,TN
ENSG00000147650,LRP12,LRP12,1,33,Protein_only_ProtBERT_SW,0.9723,-0.0495,1,TP
ENSG00000101680,LAMA1,LAMA1,1,33,Protein_only_ProtBERT_SW,0.2082,-0.0495,1,TP
ENSG00000165076,PRSS37,PRSS37,0,33,Protein_only_ProtBERT_SW,0.0986,-0.0495,1,FP
ENSG00000142794,NBPF3,NBPF3,0,33,Protein_only_ProtBERT_SW,-1.0513,-0.0495,0,TN
ENSG00000138434,ITPRID2,ITPRID2,0,33,Protein_only_ProtBERT_SW,0.4429,-0.0495,1,FP
ENSG00000151136,ABTB3,ABTB3,0,33,Protein_only_ProtBERT_SW,0.2922,-0.0495,1,FP
ENSG00000164330,EBF1,EBF1,1,33,Protein_only_ProtBERT_SW,0.9578,-0.0495,1,TP
ENSG00000284770,TBCE,TBCE,1,33,Protein_only_ProtBERT_SW,-0.1946,-0.0495,0,FN
ENSG00000092148,HECTD1,HECTD1,0,33,Protein_only_ProtBERT_SW,1.3145,-0.0495,1,FP
ENSG00000115286,NDUFS7,NDUFS7,1,33,Protein_only_ProtBERT_SW,0.5931,-0.0495,1,TP
ENSG00000110244,APOA4,APOA4,1,33,Protein_only_ProtBERT_SW,-0.2284,-0.0495,0,FN
ENSG00000009413,REV3L,REV3L,1,33,Protein_only_ProtBERT_SW,-0.4095,-0.0495,0,FN
ENSG00000035115,SH3YL1,SH3YL1,1,33,Protein_only_ProtBERT_SW,0.1722,-0.0495,1,TP
ENSG00000162222,TTC9C,TTC9C,0,33,Protein_only_ProtBERT_SW,-0.9752,-0.0495,0,TN
ENSG00000264006,AKR1C8,AKR1C8,0,33,Protein_only_ProtBERT_SW,-0.0736,-0.0495,0,TN
ENSG00000130313,PGLS,PGLS,0,33,Protein_only_ProtBERT_SW,-0.4658,-0.0495,0,TN
ENSG00000004534,RBM6,RBM6,1,33,Protein_only_ProtBERT_SW,-0.9472,-0.0495,0,FN
ENSG00000143393,PI4KB,PI4KB,0,33,Protein_only_ProtBERT_SW,0.2923,-0.0495,1,FP
ENSG00000148429,USP6NL,USP6NL,0,33,Protein_only_ProtBERT_SW,0.4024,-0.0495,1,FP
ENSG00000224420,ADM5,ADM5,0,33,Protein_only_ProtBERT_SW,-1.1259,-0.0495,0,TN
ENSG00000085832,EPS15,EPS15,0,33,Protein_only_ProtBERT_SW,0.5037,-0.0495,1,FP
ENSG00000091009,RBM27,RBM27,0,33,Protein_only_ProtBERT_SW,0.4035,-0.0495,1,FP
ENSG00000181220,ZNF746,ZNF746,1,33,Protein_only_ProtBERT_SW,0.423,-0.0495,1,TP
ENSG00000139718,SETD1B,SETD1B,0,33,Protein_only_ProtBERT_SW,-0.0503,-0.0495,0,TN
ENSG00000110628,SLC67A1,SLC67A1,1,33,Protein_only_ProtBERT_SW,0.0873,-0.0495,1,TP
ENSG00000149294,NCAM1,NCAM1,1,33,Protein_only_ProtBERT_SW,0.7388,-0.0495,1,TP
ENSG00000241878,PISD,PISD,1,33,Protein_only_ProtBERT_SW,0.154,-0.0495,1,TP
ENSG00000256269,HMBS,HMBS,1,33,Protein_only_ProtBERT_SW,0.2069,-0.0495,1,TP
ENSG00000105568,PPP2R1A,PPP2R1A,0,33,Protein_only_ProtBERT_SW,0.2472,-0.0495,1,FP
ENSG00000165623,UCMA,UCMA,1,33,Protein_only_ProtBERT_SW,0.2508,-0.0495,1,TP
ENSG00000166317,SYNPO2L,SYNPO2L,0,33,Protein_only_ProtBERT_SW,-0.4118,-0.0495,0,TN
ENSG00000127152,BCL11B,BCL11B,1,33,Protein_only_ProtBERT_SW,1.0986,-0.0495,1,TP
ENSG00000105792,CFAP69,CFAP69,1,33,Protein_only_ProtBERT_SW,-0.6976,-0.0495,0,FN
ENSG00000101049,SGK2,SGK2,1,33,Protein_only_ProtBERT_SW,0.6062,-0.0495,1,TP
ENSG00000113360,DROSHA,DROSHA,0,33,Protein_only_ProtBERT_SW,-0.1885,-0.0495,0,TN
ENSG00000163116,STPG2,STPG2,0,33,Protein_only_ProtBERT_SW,-0.4236,-0.0495,0,TN
ENSG00000226321,CROCC2,CROCC2,0,33,Protein_only_ProtBERT_SW,-0.851,-0.0495,0,TN
ENSG00000102218,RP2,RP2,0,33,Protein_only_ProtBERT_SW,-0.3275,-0.0495,0,TN
ENSG00000111252,SH2B3,SH2B3,1,33,Protein_only_ProtBERT_SW,-0.3122,-0.0495,0,FN
ENSG00000053900,ANAPC4,ANAPC4,1,33,Protein_only_ProtBERT_SW,-0.8471,-0.0495,0,FN
ENSG00000055163,CYFIP2,CYFIP2,0,33,Protein_only_ProtBERT_SW,-0.2547,-0.0495,0,TN
ENSG00000002919,SNX11,SNX11,1,33,Protein_only_ProtBERT_SW,0.1493,-0.0495,1,TP
ENSG00000070540,WIPI1,WIPI1,1,33,Protein_only_ProtBERT_SW,0.6247,-0.0495,1,TP
ENSG00000134824,FADS2,FADS2,1,33,Protein_only_ProtBERT_SW,0.0936,-0.0495,1,TP
ENSG00000153989,NUS1,NUS1,1,33,Protein_only_ProtBERT_SW,-0.5462,-0.0495,0,FN
ENSG00000086015,MAST2,MAST2,1,33,Protein_only_ProtBERT_SW,0.2374,-0.0495,1,TP
ENSG00000157837,SPPL3,SPPL3,1,33,Protein_only_ProtBERT_SW,-0.353,-0.0495,0,FN
ENSG00000156466,GDF6,GDF6,1,33,Protein_only_ProtBERT_SW,-0.4584,-0.0495,0,FN
ENSG00000151967,SCHIP1,SCHIP1,0,33,Protein_only_ProtBERT_SW,0.6809,-0.0495,1,FP
ENSG00000205409,OR52E6,OR52E6,0,33,Protein_only_ProtBERT_SW,-0.9819,-0.0495,0,TN
ENSG00000078898,BPIFB2,BPIFB2,0,33,Protein_only_ProtBERT_SW,-0.2991,-0.0495,0,TN
ENSG00000180772,AGTR2,AGTR2,1,33,Protein_only_ProtBERT_SW,0.495,-0.0495,1,TP
ENSG00000197355,UAP1L1,UAP1L1,0,33,Protein_only_ProtBERT_SW,-0.5113,-0.0495,0,TN
ENSG00000169026,SLC49A3,SLC49A3,0,33,Protein_only_ProtBERT_SW,-0.0768,-0.0495,0,TN
ENSG00000136267,DGKB,DGKB,1,33,Protein_only_ProtBERT_SW,0.4089,-0.0495,1,TP
ENSG00000178568,ERBB4,ERBB4,1,33,Protein_only_ProtBERT_SW,0.4871,-0.0495,1,TP
ENSG00000016602,CLCA4,CLCA4,0,33,Protein_only_ProtBERT_SW,0.8989,-0.0495,1,FP
ENSG00000189043,COXFA4,COXFA4,1,33,Protein_only_ProtBERT_SW,1.0701,-0.0495,1,TP
ENSG00000291307,POLGARF,POLGARF,0,33,Protein_only_ProtBERT_SW,-0.4799,-0.0495,0,TN
ENSG00000243509,TNFRSF6B,TNFRSF6B,1,33,Protein_only_ProtBERT_SW,-0.7462,-0.0495,0,FN
ENSG00000111424,VDR,VDR,1,33,Protein_only_ProtBERT_SW,0.2934,-0.0495,1,TP
ENSG00000177025,C19orf18,C19ORF18,0,33,Protein_only_ProtBERT_SW,-0.0203,-0.0495,1,FP
ENSG00000168528,SERINC2,SERINC2,0,33,Protein_only_ProtBERT_SW,0.422,-0.0495,1,FP
ENSG00000145569,OTULINL,OTULINL,1,33,Protein_only_ProtBERT_SW,-0.9642,-0.0495,0,FN
ENSG00000138050,THUMPD2,THUMPD2,0,33,Protein_only_ProtBERT_SW,-0.9779,-0.0495,0,TN
ENSG00000268235,TCP11X1,TCP11X1,0,33,Protein_only_ProtBERT_SW,-1.1154,-0.0495,0,TN
ENSG00000184983,NDUFA6,NDUFA6,1,33,Protein_only_ProtBERT_SW,0.247,-0.0495,1,TP
ENSG00000204950,LRRC10B,LRRC10B,1,33,Protein_only_ProtBERT_SW,-0.3262,-0.0495,0,FN
ENSG00000162702,ZNF281,ZNF281,1,33,Protein_only_ProtBERT_SW,1.1216,-0.0495,1,TP
ENSG00000196511,TPK1,TPK1,0,33,Protein_only_ProtBERT_SW,0.409,-0.0495,1,FP
ENSG00000181588,MEX3D,MEX3D,0,33,Protein_only_ProtBERT_SW,1.1509,-0.0495,1,FP
ENSG00000169860,P2RY1,P2RY1,1,33,Protein_only_ProtBERT_SW,0.8642,-0.0495,1,TP
ENSG00000186442,KRT3,KRT3,0,33,Protein_only_ProtBERT_SW,-0.895,-0.0495,0,TN
ENSG00000129244,ATP1B2,ATP1B2,1,33,Protein_only_ProtBERT_SW,0.6067,-0.0495,1,TP
ENSG00000106070,GRB10,GRB10,1,33,Protein_only_ProtBERT_SW,0.4707,-0.0495,1,TP
ENSG00000188152,NUTM2G,NUTM2G,0,33,Protein_only_ProtBERT_SW,-0.9898,-0.0495,0,TN
ENSG00000173376,NDNF,NDNF,0,33,Protein_only_ProtBERT_SW,0.0708,-0.0495,1,FP
ENSG00000167986,DDB1,DDB1,0,33,Protein_only_ProtBERT_SW,0.0832,-0.0495,1,FP
ENSG00000164823,OSGIN2,OSGIN2,0,33,Protein_only_ProtBERT_SW,-0.3246,-0.0495,0,TN
ENSG00000145996,CDKAL1,CDKAL1,1,33,Protein_only_ProtBERT_SW,0.6484,-0.0495,1,TP
ENSG00000143398,PIP5K1A,PIP5K1A,0,33,Protein_only_ProtBERT_SW,1.1688,-0.0495,1,FP
ENSG00000152214,RIT2,RIT2,1,33,Protein_only_ProtBERT_SW,0.4252,-0.0495,1,TP
ENSG00000151366,NDUFC2,NDUFC2,1,33,Protein_only_ProtBERT_SW,0.5666,-0.0495,1,TP
ENSG00000140675,SLC5A2,SLC5A2,1,33,Protein_only_ProtBERT_SW,0.6866,-0.0495,1,TP
ENSG00000168925,CTRB1,CTRB1,1,33,Protein_only_ProtBERT_SW,1.0436,-0.0495,1,TP
ENSG00000087589,CASS4,CASS4,0,33,Protein_only_ProtBERT_SW,-0.2775,-0.0495,0,TN
ENSG00000198625,MDM4,MDM4,1,33,Protein_only_ProtBERT_SW,0.0043,-0.0495,1,TP
ENSG00000183347,GBP6,GBP6,1,33,Protein_only_ProtBERT_SW,-0.773,-0.0495,0,FN
ENSG00000152969,JAKMIP1,JAKMIP1,1,33,Protein_only_ProtBERT_SW,-0.3065,-0.0495,0,FN
ENSG00000144406,UNC80,UNC80,0,33,Protein_only_ProtBERT_SW,-0.029,-0.0495,1,FP
ENSG00000122390,NAA60,NAA60,0,33,Protein_only_ProtBERT_SW,-0.3138,-0.0495,0,TN
ENSG00000134153,EMC7,EMC7,0,33,Protein_only_ProtBERT_SW,0.9189,-0.0495,1,FP
ENSG00000037897,METTL1,METTL1,0,33,Protein_only_ProtBERT_SW,0.0248,-0.0495,1,FP
ENSG00000144893,MED12L,MED12L,0,33,Protein_only_ProtBERT_SW,0.1659,-0.0495,1,FP
ENSG00000092096,SLC22A17,SLC22A17,0,33,Protein_only_ProtBERT_SW,0.6155,-0.0495,1,FP
ENSG00000221955,SLC12A8,SLC12A8,1,33,Protein_only_ProtBERT_SW,0.2998,-0.0495,1,TP
ENSG00000171824,EXOSC10,EXOSC10,0,33,Protein_only_ProtBERT_SW,-0.2465,-0.0495,0,TN
ENSG00000163535,SGO2,SGO2,0,33,Protein_only_ProtBERT_SW,-1.25,-0.0495,0,TN
ENSG00000181264,TLCD5,TLCD5,0,33,Protein_only_ProtBERT_SW,-0.5948,-0.0495,0,TN
ENSG00000171056,SOX7,SOX7,1,33,Protein_only_ProtBERT_SW,1.4357,-0.0495,1,TP
ENSG00000163083,INHBB,INHBB,1,33,Protein_only_ProtBERT_SW,0.9635,-0.0495,1,TP
ENSG00000134243,SORT1,SORT1,1,33,Protein_only_ProtBERT_SW,1.0479,-0.0495,1,TP
ENSG00000122679,RAMP3,RAMP3,1,33,Protein_only_ProtBERT_SW,0.2438,-0.0495,1,TP
ENSG00000229665,PRR20C,PRR20C,0,33,Protein_only_ProtBERT_SW,-1.1751,-0.0495,0,TN
ENSG00000130203,APOE,APOE,1,33,Protein_only_ProtBERT_SW,-0.6233,-0.0495,0,FN
ENSG00000175697,GPR156,GPR156,0,33,Protein_only_ProtBERT_SW,-0.48,-0.0495,0,TN
ENSG00000189144,ZNF573,ZNF573,0,33,Protein_only_ProtBERT_SW,-1.0288,-0.0495,0,TN
ENSG00000124172,ATP5F1E,ATP5F1E,1,33,Protein_only_ProtBERT_SW,-0.2383,-0.0495,0,FN
ENSG00000134443,GRP,GRP,1,33,Protein_only_ProtBERT_SW,0.133,-0.0495,1,TP
ENSG00000149201,CCDC81,CCDC81,0,33,Protein_only_ProtBERT_SW,-0.7619,-0.0495,0,TN
ENSG00000152804,HHEX,HHEX,1,33,Protein_only_ProtBERT_SW,1.4313,-0.0495,1,TP
ENSG00000163870,TPRA1,TPRA1,0,33,Protein_only_ProtBERT_SW,0.1138,-0.0495,1,FP
ENSG00000100012,SEC14L3,SEC14L3,0,33,Protein_only_ProtBERT_SW,0.4153,-0.0495,1,FP
ENSG00000196209,SIRPB2,SIRPB2,0,33,Protein_only_ProtBERT_SW,0.3019,-0.0495,1,FP
ENSG00000103540,CCP110,CCP110,0,33,Protein_only_ProtBERT_SW,-0.6566,-0.0495,0,TN
ENSG00000276644,DACH1,DACH1,1,33,Protein_only_ProtBERT_SW,1.2977,-0.0495,1,TP
ENSG00000165264,NDUFB6,NDUFB6,1,33,Protein_only_ProtBERT_SW,0.6151,-0.0495,1,TP
ENSG00000172572,PDE3A,PDE3A,1,33,Protein_only_ProtBERT_SW,-0.1001,-0.0495,0,FN
ENSG00000183269,OR52E8,OR52E8,0,33,Protein_only_ProtBERT_SW,-0.8056,-0.0495,0,TN
ENSG00000196498,NCOR2,NCOR2,1,33,Protein_only_ProtBERT_SW,0.9765,-0.0495,1,TP
ENSG00000181894,ZNF329,ZNF329,0,33,Protein_only_ProtBERT_SW,-1.1431,-0.0495,0,TN
ENSG00000171649,ZIK1,ZIK1,0,33,Protein_only_ProtBERT_SW,-1.2175,-0.0495,0,TN
ENSG00000147654,EBAG9,EBAG9,0,33,Protein_only_ProtBERT_SW,0.3469,-0.0495,1,FP
ENSG00000189056,RELN,RELN,1,33,Protein_only_ProtBERT_SW,0.5967,-0.0495,1,TP
ENSG00000143107,FNDC7,FNDC7,0,33,Protein_only_ProtBERT_SW,0.2687,-0.0495,1,FP
ENSG00000185950,IRS2,IRS2,1,33,Protein_only_ProtBERT_SW,0.8355,-0.0495,1,TP
ENSG00000267855,NDUFA7,NDUFA7,1,33,Protein_only_ProtBERT_SW,0.7759,-0.0495,1,TP
ENSG00000156304,SCAF4,SCAF4,0,33,Protein_only_ProtBERT_SW,-0.1937,-0.0495,0,TN
ENSG00000197976,AKAP17A,AKAP17A,0,33,Protein_only_ProtBERT_SW,-0.8024,-0.0495,0,TN
ENSG00000120341,SEC16B,SEC16B,1,33,Protein_only_ProtBERT_SW,-0.7,-0.0495,0,FN
ENSG00000149115,TNKS1BP1,TNKS1BP1,0,33,Protein_only_ProtBERT_SW,-1.1665,-0.0495,0,TN
ENSG00000197959,DNM3,DNM3,1,33,Protein_only_ProtBERT_SW,-0.1484,-0.0495,0,FN
ENSG00000164756,SLC30A8,SLC30A8,1,33,Protein_only_ProtBERT_SW,-0.061,-0.0495,0,FN
ENSG00000168137,SETD5,SETD5,1,33,Protein_only_ProtBERT_SW,0.3117,-0.0495,1,TP
ENSG00000167792,NDUFV1,NDUFV1,1,33,Protein_only_ProtBERT_SW,0.6049,-0.0495,1,TP
ENSG00000147234,FRMPD3,FRMPD3,0,33,Protein_only_ProtBERT_SW,0.2626,-0.0495,1,FP
ENSG00000166669,ATF7IP2,ATF7IP2,0,33,Protein_only_ProtBERT_SW,-0.2091,-0.0495,0,TN
ENSG00000127324,TSPAN8,TSPAN8,1,33,Protein_only_ProtBERT_SW,0.6124,-0.0495,1,TP
ENSG00000163635,ATXN7,ATXN7,1,33,Protein_only_ProtBERT_SW,0.8057,-0.0495,1,TP
ENSG00000187240,DYNC2H1,DYNC2H1,1,33,Protein_only_ProtBERT_SW,-0.3665,-0.0495,0,FN
ENSG00000142330,CAPN10,CAPN10,1,33,Protein_only_ProtBERT_SW,-0.9804,-0.0495,0,FN
ENSG00000171316,CHD7,CHD7,0,33,Protein_only_ProtBERT_SW,0.7552,-0.0495,1,FP
ENSG00000149313,AASDHPPT,AASDHPPT,0,33,Protein_only_ProtBERT_SW,-0.1558,-0.0495,0,TN
ENSG00000106631,MYL7,MYL7,1,33,Protein_only_ProtBERT_SW,-0.0113,-0.0495,1,TP
ENSG00000161682,FAM171A2,FAM171A2,0,33,Protein_only_ProtBERT_SW,0.2362,-0.0495,1,FP
ENSG00000182333,LIPF,LIPF,1,33,Protein_only_ProtBERT_SW,0.752,-0.0495,1,TP
ENSG00000180336,MEIOC,MEIOC,0,33,Protein_only_ProtBERT_SW,-0.7878,-0.0495,0,TN
ENSG00000168418,KCNG4,KCNG4,0,33,Protein_only_ProtBERT_SW,0.0609,-0.0495,1,FP
