split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
8,DNABERT2_multimodal,382,0,0.2229270646132533,0.4957503162789632,0,ASGR2,0
8,DNABERT2_multimodal,392,0,0.4738444211885525,0.4957503162789632,0,SPRY2,1
8,DNABERT2_multimodal,396,0,0.3836177441015155,0.4957503162789632,0,NCAM1,1
8,DNABERT2_multimodal,401,0,0.7773574934440365,0.4957503162789632,1,SEPTIN4,0
8,DNABERT2_multimodal,404,0,0.7309412963684175,0.4957503162789632,1,CLEC18A,0
8,DNABERT2_multimodal,409,1,0.6472206524762723,0.4957503162789632,1,CSMD3,0
8,DNABERT2_multimodal,420,1,0.5178791349943391,0.4957503162789632,1,ARG1,1
8,DNABERT2_multimodal,422,0,0.2323314159671159,0.4957503162789632,0,NUP85,0
8,DNABERT2_multimodal,425,1,0.5369874228574573,0.4957503162789632,1,RAB42,0
8,DNABERT2_multimodal,433,1,0.7227331943033042,0.4957503162789632,1,GTF2IRD1,1
8,DNABERT2_multimodal,440,1,0.8387047425659221,0.4957503162789632,1,SSX5,0
8,DNABERT2_multimodal,444,1,0.6449531254230868,0.4957503162789632,1,PPP4R3C,0
8,DNABERT2_multimodal,445,0,0.4491209287176037,0.4957503162789632,0,KIFC3,0
8,DNABERT2_multimodal,446,0,0.4675054637885175,0.4957503162789632,0,COPB1,1
8,DNABERT2_multimodal,450,0,0.1038788498997936,0.4957503162789632,0,GDAP1L1,1
8,DNABERT2_multimodal,454,1,0.8869513979502457,0.4957503162789632,1,ZC3H13,1
8,DNABERT2_multimodal,456,1,0.5465620702371269,0.4957503162789632,1,CSF1,1
8,DNABERT2_multimodal,457,0,0.3014428390790674,0.4957503162789632,0,COMT,1
8,DNABERT2_multimodal,459,1,0.8406244045599651,0.4957503162789632,1,NOXA1,0
8,DNABERT2_multimodal,463,1,0.6531958263171592,0.4957503162789632,1,POTEB,0
8,DNABERT2_multimodal,464,1,0.3524795125173236,0.4957503162789632,0,GMPPA,0
8,DNABERT2_multimodal,468,0,0.1774934348028483,0.4957503162789632,0,UBE2E3,1
8,DNABERT2_multimodal,470,1,0.7938596890222424,0.4957503162789632,1,SLC22A10,0
8,DNABERT2_multimodal,477,0,0.4218247504054818,0.4957503162789632,0,OR52R1,0
8,DNABERT2_multimodal,486,0,0.7398984483243974,0.4957503162789632,1,ANGPTL4,1
8,DNABERT2_multimodal,489,1,0.4435142500040798,0.4957503162789632,0,CHD1L,1
8,DNABERT2_multimodal,491,0,0.3766023177587679,0.4957503162789632,0,DCAF5,1
8,DNABERT2_multimodal,496,0,0.4617187834032088,0.4957503162789632,0,MAGEA4,0
8,DNABERT2_multimodal,514,0,0.7755088909795504,0.4957503162789632,1,NDUFB5,1
8,DNABERT2_multimodal,533,0,0.3642202825646252,0.4957503162789632,0,LRP12,1
8,DNABERT2_multimodal,543,1,0.5,0.4957503162789632,1,ZZZ3,0
8,DNABERT2_multimodal,544,0,0.5864734369093145,0.4957503162789632,1,IFNW1,0
8,DNABERT2_multimodal,559,1,0.6099920217304579,0.4957503162789632,1,ZIK1,0
8,DNABERT2_multimodal,568,0,0.4937963132302456,0.4957503162789632,0,ANKIB1,0
8,DNABERT2_multimodal,576,0,0.6846059040565025,0.4957503162789632,1,KRT15,0
8,DNABERT2_multimodal,577,0,0.5660168751308026,0.4957503162789632,1,RBPJ,1
8,DNABERT2_multimodal,578,1,0.4651925784830188,0.4957503162789632,0,ENTPD7,0
8,DNABERT2_multimodal,587,1,0.8133839302757525,0.4957503162789632,1,PCNT,1
8,DNABERT2_multimodal,602,0,0.2864913542051088,0.4957503162789632,0,JADE3,0
8,DNABERT2_multimodal,608,1,0.369023059841752,0.4957503162789632,0,ISL1,1
8,DNABERT2_multimodal,614,0,0.2385685288499441,0.4957503162789632,0,ARID5B,1
8,DNABERT2_multimodal,615,1,0.5570999713645031,0.4957503162789632,1,DHTKD1,1
8,DNABERT2_multimodal,619,0,0.434684722241778,0.4957503162789632,0,NDUFS5,1
8,DNABERT2_multimodal,620,0,0.3736369604615033,0.4957503162789632,0,DNASE1,1
8,DNABERT2_multimodal,623,1,0.6938852252117214,0.4957503162789632,1,ZNF541,0
8,DNABERT2_multimodal,626,0,0.2341300298962678,0.4957503162789632,0,AGMO,1
8,DNABERT2_multimodal,629,0,0.7167962422597887,0.4957503162789632,1,SOX7,1
8,DNABERT2_multimodal,630,1,0.5576756881172196,0.4957503162789632,1,MAEA,1
8,DNABERT2_multimodal,632,1,0.7888577557094804,0.4957503162789632,1,NPIPA8,0
8,DNABERT2_multimodal,639,1,0.5710834804268758,0.4957503162789632,1,DDB1,0
8,DNABERT2_multimodal,646,0,0.189162768527795,0.4957503162789632,0,GSG1L,0
8,DNABERT2_multimodal,648,1,0.3138142346122833,0.4957503162789632,0,EXOC1,0
8,DNABERT2_multimodal,664,0,0.2002937466684709,0.4957503162789632,0,BDNF,1
8,DNABERT2_multimodal,668,0,0.7151521221039957,0.4957503162789632,1,ATP5MC1,1
8,DNABERT2_multimodal,669,1,0.5485292516018283,0.4957503162789632,1,FOXN3,1
8,DNABERT2_multimodal,674,1,0.6275219952616068,0.4957503162789632,1,FAM171A2,0
8,DNABERT2_multimodal,676,0,0.2616397419292056,0.4957503162789632,0,ZDHHC1,0
8,DNABERT2_multimodal,681,0,0.2194062097781519,0.4957503162789632,0,HNRNPA1L3,0
8,DNABERT2_multimodal,685,0,0.3849899301070806,0.4957503162789632,0,SETD1B,0
8,DNABERT2_multimodal,690,0,0.3580025234866542,0.4957503162789632,0,IFT52,1
8,DNABERT2_multimodal,693,1,0.8097445898075143,0.4957503162789632,1,ZNF544,0
8,DNABERT2_multimodal,699,0,0.1718162622782919,0.4957503162789632,0,FAM163A,0
8,DNABERT2_multimodal,717,1,0.2542568631508335,0.4957503162789632,0,NAA16,0
8,DNABERT2_multimodal,725,0,0.319335259904964,0.4957503162789632,0,ZNF814,0
8,DNABERT2_multimodal,727,0,0.678661633595055,0.4957503162789632,1,NDUFS7,1
8,DNABERT2_multimodal,739,0,0.523316969235513,0.4957503162789632,1,PRDM14,1
8,DNABERT2_multimodal,740,1,0.265700189090813,0.4957503162789632,0,IL2RA,1
8,DNABERT2_multimodal,741,0,0.1757734119381089,0.4957503162789632,0,EMC7,0
8,DNABERT2_multimodal,744,0,0.3647409712639917,0.4957503162789632,0,SBF2,1
8,DNABERT2_multimodal,745,0,0.3449917452174081,0.4957503162789632,0,DPH7,0
8,DNABERT2_multimodal,747,0,0.7110786663599733,0.4957503162789632,1,MARCHF10,0
8,DNABERT2_multimodal,751,1,0.753605758033266,0.4957503162789632,1,KCP,0
8,DNABERT2_multimodal,757,1,0.5905683077563216,0.4957503162789632,1,MS4A6A,0
8,DNABERT2_multimodal,758,1,0.6320590213849417,0.4957503162789632,1,CCN5,1
8,DNABERT2_multimodal,768,1,0.6752902003302671,0.4957503162789632,1,CCDC80,0
8,DNABERT2_multimodal,774,0,0.5154289769467318,0.4957503162789632,1,TRMT9B,1
8,DNABERT2_multimodal,776,0,0.2699256415965592,0.4957503162789632,0,OSGIN1,1
8,DNABERT2_multimodal,777,1,0.7273976510222774,0.4957503162789632,1,HUWE1,1
8,DNABERT2_multimodal,786,1,0.8231587908587827,0.4957503162789632,1,AOC1,1
8,DNABERT2_multimodal,804,1,0.4576789477443561,0.4957503162789632,0,SPDYE3,0
8,DNABERT2_multimodal,809,0,0.6417130624894058,0.4957503162789632,1,PPP2R2C,1
8,DNABERT2_multimodal,810,0,0.6824832828015798,0.4957503162789632,1,GIPR,1
8,DNABERT2_multimodal,818,1,0.4690450937740965,0.4957503162789632,0,TH,1
8,DNABERT2_multimodal,822,0,0.3285410820199787,0.4957503162789632,0,ATP2A3,1
8,DNABERT2_multimodal,827,1,0.5471848982958191,0.4957503162789632,1,DROSHA,0
8,DNABERT2_multimodal,837,1,0.3445311304647547,0.4957503162789632,0,FTHL17,0
8,DNABERT2_multimodal,843,0,0.2093984980074646,0.4957503162789632,0,NEGR1,1
8,DNABERT2_multimodal,852,1,0.6110548941862962,0.4957503162789632,1,PTGS2,1
8,DNABERT2_multimodal,856,1,0.7488311166500051,0.4957503162789632,1,COA7,0
8,DNABERT2_multimodal,861,0,0.3653263076513551,0.4957503162789632,0,PCM1,1
8,DNABERT2_multimodal,867,1,0.6518891761389709,0.4957503162789632,1,ATAD3B,0
8,DNABERT2_multimodal,868,0,0.3790303995540068,0.4957503162789632,0,RNF112,0
8,DNABERT2_multimodal,869,1,0.4374455638613854,0.4957503162789632,0,PFN3,0
8,DNABERT2_multimodal,874,1,0.4257728728765872,0.4957503162789632,0,GFI1,1
8,DNABERT2_multimodal,875,1,0.6411827194198757,0.4957503162789632,1,FSCB,0
8,DNABERT2_multimodal,879,1,0.3720971018927364,0.4957503162789632,0,PLEKHB1,0
8,DNABERT2_multimodal,883,1,0.832263553707209,0.4957503162789632,1,LRRC74A,1
8,DNABERT2_multimodal,899,1,0.688034717344961,0.4957503162789632,1,COXFA4,1
8,DNABERT2_multimodal,900,0,0.4759327944635279,0.4957503162789632,0,RAI1,1
8,DNABERT2_multimodal,901,1,0.6842386974368572,0.4957503162789632,1,PLCG2,1
8,DNABERT2_multimodal,903,1,0.474798683213303,0.4957503162789632,0,CDKN1C,1
8,DNABERT2_multimodal,906,0,0.3345118265949962,0.4957503162789632,0,KCTD4,0
8,DNABERT2_multimodal,913,1,0.6007525356545994,0.4957503162789632,1,DMRT2,1
8,DNABERT2_multimodal,915,0,0.5633141583485917,0.4957503162789632,1,GOPC,1
8,DNABERT2_multimodal,937,1,0.3976010601452016,0.4957503162789632,0,DRAXIN,0
8,DNABERT2_multimodal,944,0,0.5143534845200428,0.4957503162789632,1,ZNF407,0
8,DNABERT2_multimodal,946,0,0.2294303515260827,0.4957503162789632,0,TPP1,0
8,DNABERT2_multimodal,947,0,0.3278471188258155,0.4957503162789632,0,NDUFA11,1
8,DNABERT2_multimodal,948,1,0.5379028629774572,0.4957503162789632,1,MTUS2,0
8,DNABERT2_multimodal,953,0,0.4413187139330939,0.4957503162789632,0,ZNF257,1
8,DNABERT2_multimodal,959,1,0.7631937230643393,0.4957503162789632,1,KLHL38,0
8,DNABERT2_multimodal,960,1,0.8640554310678664,0.4957503162789632,1,RLF,0
8,DNABERT2_multimodal,962,0,0.2489892906636888,0.4957503162789632,0,KRT2,0
8,DNABERT2_multimodal,971,1,0.7887161084109613,0.4957503162789632,1,PTCHD4,0
8,DNABERT2_multimodal,975,0,0.5147722675340969,0.4957503162789632,1,CDHR1,0
8,DNABERT2_multimodal,978,0,0.3159325868049158,0.4957503162789632,0,GNL2,0
8,DNABERT2_multimodal,980,0,0.2162909736471581,0.4957503162789632,0,CHMP4B,1
8,DNABERT2_multimodal,993,1,0.4815800103642382,0.4957503162789632,0,CSTF3,0
8,DNABERT2_multimodal,994,0,0.2341133901167999,0.4957503162789632,0,GXYLT1,0
8,DNABERT2_multimodal,1000,0,0.7204954308190017,0.4957503162789632,1,BMF,1
8,DNABERT2_multimodal,1007,1,0.8721610168890304,0.4957503162789632,1,QSOX1,0
8,DNABERT2_multimodal,1008,1,0.4589214293185421,0.4957503162789632,0,ZNF827,0
8,DNABERT2_multimodal,1009,1,0.6300965763019,0.4957503162789632,1,CLCA4,0
8,DNABERT2_multimodal,1010,1,0.76070595904723,0.4957503162789632,1,ACVR2A,1
8,DNABERT2_multimodal,1038,0,0.568570032671643,0.4957503162789632,1,DYRK2,1
8,DNABERT2_multimodal,1044,0,0.2598609225209453,0.4957503162789632,0,RNLS,1
8,DNABERT2_multimodal,1048,1,0.7695893021580451,0.4957503162789632,1,PACRG,1
8,DNABERT2_multimodal,1051,0,0.2070227595698644,0.4957503162789632,0,TNIP1,1
8,DNABERT2_multimodal,1055,1,0.8272898305339728,0.4957503162789632,1,RRP8,0
8,DNABERT2_multimodal,1059,1,0.3752181032257662,0.4957503162789632,0,CFAP96,0
8,DNABERT2_multimodal,1061,1,0.3944576768946852,0.4957503162789632,0,CTRB1,1
8,DNABERT2_multimodal,1063,1,0.5443895405467697,0.4957503162789632,1,SLC45A4,0
8,DNABERT2_multimodal,1068,1,0.3848813488280534,0.4957503162789632,0,MDH1B,0
8,DNABERT2_multimodal,1075,0,0.4091399247975733,0.4957503162789632,0,PAX2,1
8,DNABERT2_multimodal,1076,1,0.4946907912856341,0.4957503162789632,0,SCTR,1
8,DNABERT2_multimodal,1077,1,0.6268396400601266,0.4957503162789632,1,GRM7,0
8,DNABERT2_multimodal,1083,0,0.3280839288090084,0.4957503162789632,0,NFIB,1
8,DNABERT2_multimodal,1084,0,0.3044207869238728,0.4957503162789632,0,TMEM200C,0
8,DNABERT2_multimodal,1088,0,0.7689012333741211,0.4957503162789632,1,RASSF9,0
8,DNABERT2_multimodal,1093,1,0.3929250412509729,0.4957503162789632,0,ZNF404,0
8,DNABERT2_multimodal,1098,1,0.7751652919701784,0.4957503162789632,1,E4F1,0
8,DNABERT2_multimodal,1099,0,0.2575715097181381,0.4957503162789632,0,C10ORF67,1
8,DNABERT2_multimodal,1101,0,0.8042894725738259,0.4957503162789632,1,SLC26A8,0
8,DNABERT2_multimodal,1105,0,0.1712336402596208,0.4957503162789632,0,SIDT1,1
8,DNABERT2_multimodal,1109,0,0.4295566530383261,0.4957503162789632,0,PLXND1,1
8,DNABERT2_multimodal,1119,0,0.1538149912811135,0.4957503162789632,0,FHIP2A,0
8,DNABERT2_multimodal,1132,0,0.2778820959223035,0.4957503162789632,0,NARS2,0
8,DNABERT2_multimodal,1134,1,0.7750829859797866,0.4957503162789632,1,DRC7,0
8,DNABERT2_multimodal,1135,0,0.1954300575436847,0.4957503162789632,0,CCNF,0
8,DNABERT2_multimodal,1136,1,0.2780392588722863,0.4957503162789632,0,CHFR,0
8,DNABERT2_multimodal,1139,1,0.636155239766152,0.4957503162789632,1,NPTN,0
8,DNABERT2_multimodal,1142,1,0.6850282249952531,0.4957503162789632,1,VPS13C,1
8,DNABERT2_multimodal,1153,0,0.42796926147578,0.4957503162789632,0,VRTN,0
8,DNABERT2_multimodal,1156,0,0.4624918941927726,0.4957503162789632,0,PRDM5,1
8,DNABERT2_multimodal,1159,0,0.3723238253354669,0.4957503162789632,0,RP2,0
8,DNABERT2_multimodal,1170,1,0.5189872381380798,0.4957503162789632,1,INS,1
8,DNABERT2_multimodal,1172,1,0.2471830401541196,0.4957503162789632,0,NEMP2,0
8,DNABERT2_multimodal,1181,1,0.4535180907065203,0.4957503162789632,0,PRR5,0
8,DNABERT2_multimodal,1193,1,0.4057782406425578,0.4957503162789632,0,RNF150,0
8,DNABERT2_multimodal,1194,1,0.8166958297523162,0.4957503162789632,1,GPC5,1
8,DNABERT2_multimodal,1198,0,0.5294613532562178,0.4957503162789632,1,GPHN,0
8,DNABERT2_multimodal,1203,0,0.2306446738483011,0.4957503162789632,0,JPH1,1
8,DNABERT2_multimodal,1207,0,0.7058963915373444,0.4957503162789632,1,PARD3B,1
8,DNABERT2_multimodal,1208,1,0.3333178755669366,0.4957503162789632,0,PABPC1L,0
8,DNABERT2_multimodal,1212,1,0.7132142424137152,0.4957503162789632,1,ANKH,1
8,DNABERT2_multimodal,1214,1,0.3375681360813216,0.4957503162789632,0,CDK5RAP1,1
8,DNABERT2_multimodal,1215,0,0.2572417830705615,0.4957503162789632,0,FMNL1,0
8,DNABERT2_multimodal,1222,0,0.2506401936223619,0.4957503162789632,0,ZNF93,0
8,DNABERT2_multimodal,1228,1,0.4644966067733893,0.4957503162789632,0,POLQ,0
8,DNABERT2_multimodal,1230,0,0.6467806363276811,0.4957503162789632,1,POU5F1B,1
8,DNABERT2_multimodal,1231,1,0.4091025156894681,0.4957503162789632,0,KMT5C,0
8,DNABERT2_multimodal,1246,1,0.4717853938503118,0.4957503162789632,0,MACF1,1
8,DNABERT2_multimodal,1259,0,0.187785929227667,0.4957503162789632,0,LRRC10B,1
8,DNABERT2_multimodal,1275,0,0.5516024508880185,0.4957503162789632,1,TBCE,1
8,DNABERT2_multimodal,1277,0,0.4130743508610117,0.4957503162789632,0,PEPD,1
8,DNABERT2_multimodal,1278,1,0.4242561625765259,0.4957503162789632,0,ERAP1,1
8,DNABERT2_multimodal,1285,0,0.4741576575316027,0.4957503162789632,0,TMEM87A,0
8,DNABERT2_multimodal,1295,0,0.2258384425071709,0.4957503162789632,0,CPSF3,0
8,DNABERT2_multimodal,1298,0,0.600254401156414,0.4957503162789632,1,GBP6,1
8,DNABERT2_multimodal,1299,1,0.6828127901446209,0.4957503162789632,1,CDKAL1,1
8,DNABERT2_multimodal,1301,1,0.8037611328480257,0.4957503162789632,1,CHERP,0
8,DNABERT2_multimodal,1303,1,0.6696137887881708,0.4957503162789632,1,EFHB,0
8,DNABERT2_multimodal,1304,0,0.4691963242921437,0.4957503162789632,0,ESPL1,0
8,DNABERT2_multimodal,1305,0,0.5680305040018636,0.4957503162789632,1,ZFPM2,1
8,DNABERT2_multimodal,1307,1,0.7264528067962011,0.4957503162789632,1,TCEANC2,0
8,DNABERT2_multimodal,1313,1,0.7125113341279152,0.4957503162789632,1,DGKB,1
8,DNABERT2_multimodal,1315,0,0.6562043632586874,0.4957503162789632,1,NKX6-3,1
8,DNABERT2_multimodal,1316,1,0.5831771169277938,0.4957503162789632,1,ALPK2,0
8,DNABERT2_multimodal,1318,1,0.4618934757508828,0.4957503162789632,0,G6PC2,1
8,DNABERT2_multimodal,1325,0,0.4217232065366971,0.4957503162789632,0,BMP8A,1
8,DNABERT2_multimodal,1329,1,0.5682219028648847,0.4957503162789632,1,MGAM2,1
8,DNABERT2_multimodal,1336,1,0.5,0.4957503162789632,1,AGTR2,1
8,DNABERT2_multimodal,1346,1,0.7853011837560517,0.4957503162789632,1,FN3KRP,1
8,DNABERT2_multimodal,1367,1,0.3350095535590511,0.4957503162789632,0,NDUFC1,1
8,DNABERT2_multimodal,1368,0,0.5600278740516211,0.4957503162789632,1,SMC1A,0
8,DNABERT2_multimodal,1371,0,0.7370159141084694,0.4957503162789632,1,PPIP5K2,1
8,DNABERT2_multimodal,1374,1,0.8861144817662796,0.4957503162789632,1,CRTC1,1
8,DNABERT2_multimodal,1386,0,0.3689582468895213,0.4957503162789632,0,CCDC92,1
8,DNABERT2_multimodal,1391,1,0.642047243611571,0.4957503162789632,1,FGGY,0
8,DNABERT2_multimodal,1394,1,0.2029002006340541,0.4957503162789632,0,WDR20,0
8,DNABERT2_multimodal,1405,1,0.6429749059409681,0.4957503162789632,1,C2ORF80,0
8,DNABERT2_multimodal,1408,1,0.2973877300011793,0.4957503162789632,0,RNF180,0
8,DNABERT2_multimodal,1409,0,0.6888093928881366,0.4957503162789632,1,SPAG6,0
8,DNABERT2_multimodal,1413,1,0.7965159841679502,0.4957503162789632,1,FCHSD2,1
8,DNABERT2_multimodal,1414,0,0.1428426350814936,0.4957503162789632,0,ZNF654,1
8,DNABERT2_multimodal,1415,1,0.4762582619337098,0.4957503162789632,0,CHIC1,0
8,DNABERT2_multimodal,1418,0,0.8176625201305344,0.4957503162789632,1,IFIH1,1
8,DNABERT2_multimodal,1420,0,0.5524081621349084,0.4957503162789632,1,APOE,1
8,DNABERT2_multimodal,1438,1,0.8162773168118699,0.4957503162789632,1,DTYMK,0
8,DNABERT2_multimodal,1442,0,0.2940068212162307,0.4957503162789632,0,SNX8,0
8,DNABERT2_multimodal,1443,1,0.5067223874926345,0.4957503162789632,1,TTN,1
8,DNABERT2_multimodal,1447,1,0.5928480310166989,0.4957503162789632,1,TAFA5,1
8,DNABERT2_multimodal,1452,1,0.7059642467736008,0.4957503162789632,1,LRIG1,1
8,DNABERT2_multimodal,1456,0,0.3475319387320837,0.4957503162789632,0,DCAF4L1,0
8,DNABERT2_multimodal,1457,1,0.8270907280783384,0.4957503162789632,1,MTHFD2,0
8,DNABERT2_multimodal,1460,1,0.7351664323386203,0.4957503162789632,1,ZNF431,0
8,DNABERT2_multimodal,1462,1,0.6535142934676671,0.4957503162789632,1,FLACC1,0
8,DNABERT2_multimodal,1472,1,0.5130355510852584,0.4957503162789632,1,SNX29,1
8,DNABERT2_multimodal,1479,1,0.6364778983760337,0.4957503162789632,1,LPA,1
8,DNABERT2_multimodal,1482,0,0.1854935988034611,0.4957503162789632,0,PCSK1,1
8,DNABERT2_multimodal,1493,1,0.3796530578989477,0.4957503162789632,0,FMR1,1
8,DNABERT2_multimodal,1494,0,0.2089074941578886,0.4957503162789632,0,BCORL1,1
8,DNABERT2_multimodal,1499,0,0.5601094288174175,0.4957503162789632,1,BRICD5,0
8,DNABERT2_multimodal,1504,1,0.8574174247189172,0.4957503162789632,1,GCKR,1
8,DNABERT2_multimodal,1508,1,0.5492086953734414,0.4957503162789632,1,IGSF23,0
8,DNABERT2_multimodal,1510,1,0.1201261257634745,0.4957503162789632,0,DCAF10,0
8,DNABERT2_multimodal,1520,0,0.5884481149545274,0.4957503162789632,1,APLP1,0
8,DNABERT2_multimodal,1535,1,0.7275270034340583,0.4957503162789632,1,SCGB1D2,0
8,DNABERT2_multimodal,1548,0,0.5857512377062911,0.4957503162789632,1,GOLT1B,0
8,DNABERT2_multimodal,1551,1,0.8259210415943924,0.4957503162789632,1,UBASH3A,1
8,DNABERT2_multimodal,1553,1,0.5134618694210645,0.4957503162789632,1,CRISP1,0
8,DNABERT2_multimodal,1556,0,0.2086209315975151,0.4957503162789632,0,C10ORF71,0
8,DNABERT2_multimodal,1559,1,0.5585894368408992,0.4957503162789632,1,XKR6,1
8,DNABERT2_multimodal,1560,0,0.8226820459381863,0.4957503162789632,1,ZFP64,1
8,DNABERT2_multimodal,1561,0,0.2859466233747021,0.4957503162789632,0,LINGO1,1
8,DNABERT2_multimodal,1565,1,0.565872788604722,0.4957503162789632,1,CCDC83,0
8,DNABERT2_multimodal,1576,0,0.3948647924186222,0.4957503162789632,0,TMEM208,0
8,DNABERT2_multimodal,1577,1,0.8550886715578468,0.4957503162789632,1,SEPTIN12,0
8,DNABERT2_multimodal,1587,0,0.1633942581170483,0.4957503162789632,0,NDUFS1,1
8,DNABERT2_multimodal,1589,0,0.315779593592574,0.4957503162789632,0,HYLS1,0
8,DNABERT2_multimodal,1596,1,0.6299610564019535,0.4957503162789632,1,NCALD,1
8,DNABERT2_multimodal,1597,0,0.6237265508447858,0.4957503162789632,1,KLF14,1
8,DNABERT2_multimodal,1603,0,0.3182290768368367,0.4957503162789632,0,PIP5K1A,0
8,DNABERT2_multimodal,1606,1,0.3099433101357263,0.4957503162789632,0,ENPP6,0
8,DNABERT2_multimodal,1607,1,0.8459368985227682,0.4957503162789632,1,ZNF747,0
8,DNABERT2_multimodal,1608,1,0.5705296311554555,0.4957503162789632,1,EPC2,1
8,DNABERT2_multimodal,1610,1,0.730650190065455,0.4957503162789632,1,FGFR4,1
8,DNABERT2_multimodal,1611,0,0.433238817150905,0.4957503162789632,0,CTBP1,1
8,DNABERT2_multimodal,1615,0,0.2542519000587916,0.4957503162789632,0,SYF2,0
8,DNABERT2_multimodal,1630,1,0.74073828413376,0.4957503162789632,1,CCND1,1
8,DNABERT2_multimodal,1631,0,0.2209944630303739,0.4957503162789632,0,TPCN2,1
8,DNABERT2_multimodal,1641,0,0.275503946853168,0.4957503162789632,0,IGF2BP2,1
8,DNABERT2_multimodal,1644,1,0.8240957829759606,0.4957503162789632,1,COLGALT1,0
8,DNABERT2_multimodal,1649,1,0.6607693576115893,0.4957503162789632,1,PRC1,1
8,DNABERT2_multimodal,1653,0,0.221188315386214,0.4957503162789632,0,APIP,1
8,DNABERT2_multimodal,1658,1,0.3467639883529715,0.4957503162789632,0,ANKRD24,0
8,DNABERT2_multimodal,1661,1,0.7052164727574759,0.4957503162789632,1,RNF166,1
8,DNABERT2_multimodal,1662,1,0.4366935090572193,0.4957503162789632,0,SLC16A11,1
8,DNABERT2_multimodal,1664,0,0.5849640365450317,0.4957503162789632,1,NELL1,1
8,DNABERT2_multimodal,1670,0,0.4427568636973472,0.4957503162789632,0,DDX47,0
8,DNABERT2_multimodal,1683,0,0.4023977551530335,0.4957503162789632,0,ANKRD55,1
8,DNABERT2_multimodal,1684,0,0.640594616844931,0.4957503162789632,1,LDOC1,0
8,DNABERT2_multimodal,1686,0,0.3894104168658852,0.4957503162789632,0,FOXA2,1
8,DNABERT2_multimodal,1689,1,0.1997200052807736,0.4957503162789632,0,ETV1,1
8,DNABERT2_multimodal,1691,0,0.2710124460705977,0.4957503162789632,0,MITF,1
8,DNABERT2_multimodal,1695,0,0.2387625739930053,0.4957503162789632,0,RAB3GAP2,0
8,DNABERT2_multimodal,1704,1,0.4567118581248752,0.4957503162789632,0,SGSM1,1
8,DNABERT2_multimodal,1706,1,0.2293321305804352,0.4957503162789632,0,NDUFB2,1
8,DNABERT2_multimodal,1717,0,0.7940510520715711,0.4957503162789632,1,KRT81,0
8,DNABERT2_multimodal,1723,1,0.5916122105231133,0.4957503162789632,1,SSPN,1
8,DNABERT2_multimodal,1764,0,0.4914822120135581,0.4957503162789632,0,ZMYM1,0
8,DNABERT2_multimodal,1765,0,0.6014668252739361,0.4957503162789632,1,MKRN2,0
8,DNABERT2_multimodal,1777,0,0.3678608217274131,0.4957503162789632,0,VMA21,0
8,DNABERT2_multimodal,1778,0,0.1900132625675624,0.4957503162789632,0,DHX8,0
8,DNABERT2_multimodal,1784,0,0.2666236929840918,0.4957503162789632,0,FSBP,0
8,DNABERT2_multimodal,1785,1,0.8672749351707143,0.4957503162789632,1,MTOR,1
8,DNABERT2_multimodal,1789,0,0.3735046484774031,0.4957503162789632,0,OR2W3,0
8,DNABERT2_multimodal,1791,0,0.4175021940335987,0.4957503162789632,0,KDM4F,0
9,Genomic_only_K3K4Basic,9,1,0.6554504377842196,0.5214037113045696,1,STEAP1,1
