sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
260,AKAP6,0,0.11371175,0.05144992272993874,1600.75,1516,1700,,0,False
1323,APPBP2,0,0.1124655,0.05057679578950542,1603.0,1533,1701,,0,False
134,FTO,0,0.11218825,0.05289344418971032,1603.5,1497,1702,Known_T2D_GWAS_or_genetic_risk,1,True
699,FAM163A,0,0.11080350000000001,0.16488988978406166,1606.0,1160,1703,,0,False
422,NUP85,0,0.11024925,0.08882236244465692,1607.0,1367,1704,,0,False
310,TCF4,0,0.10997225,0.08792224299677148,1607.5,1371,1705,,0,False
1253,ETAA1,0,0.109972,0.0540452454029646,1607.5,1481,1706,,0,False
600,CNR1,0,0.108172,0.04850371722524642,1610.75,1514,1707,,0,False
1140,NR3C2,0,0.10775625,0.017926436295315363,1611.5,1568,1708,,0,False
1222,ZNF93,0,0.10664825,0.03876642382590894,1613.5,1550,1709,,0,False
1774,USP29,0,0.10664825,0.0595841672950961,1613.5,1537,1709,,0,False
468,UBE2E3,0,0.10623250000000001,0.07193740587714664,1614.25,1437,1711,,0,False
1340,ANKFN1,0,0.10581725,0.17522047234341653,1615.0,1141,1712,,0,False
1587,NDUFS1,0,0.10512450000000001,0.09041664863102737,1616.25,1373,1713,Mitochondrial_OXPHOS_complex_I,1,True
1100,ZCCHC7,1,0.10457050000000001,0.09383822647336568,1617.25,1368,1714,,0,False
1445,LPP,0,0.1026315,0.06460616884116666,1620.75,1482,1715,,0,False
1234,GFM2,0,0.1026315,0.03885328672068813,1620.75,1552,1715,,0,False
1319,TSHZ3,0,0.1023545,0.04593634583130588,1621.25,1511,1717,,0,False
395,MSRA,1,0.10221625,0.03918147660459808,1621.5,1533,1718,,0,False
16,SMIM39,0,0.10180099999999999,0.05629092048160757,1622.25,1474,1719,,0,False
100,RASGRP2,0,0.10166175,0.0572659446289852,1622.5,1485,1720,,0,False
1144,TCF7L2,0,0.10138499999999999,0.11928477724895718,1623.0,1319,1721,Known_T2D_GWAS_or_genetic_risk,1,True
1692,BRWD3,1,0.09972299999999999,0.06513426549827671,1626.0,1503,1722,,0,False
770,CFAP47,1,0.09861500000000001,0.10044134106697966,1628.0,1359,1723,,0,False
1135,CCNF,0,0.09847650000000001,0.12195249023151053,1628.25,1300,1724,,0,False
542,CPNE4,0,0.09819925,0.07447949125933931,1628.75,1430,1725,,0,False
302,TPK1,0,0.09612175,0.058806625858968196,1632.5,1492,1726,,0,False
115,ADGRE5,0,0.09570675000000001,0.05575766216031061,1633.25,1526,1727,,0,False
895,UNC80,0,0.09487525,0.08683330856445584,1634.75,1486,1728,,0,False
1757,DPYSL5,0,0.09321325,0.035380320296034634,1637.75,1561,1729,,0,False
1028,RSPO3,0,0.09044325,0.10566000491000999,1642.75,1362,1730,,0,False
1706,NDUFB2,1,0.089058,0.08021240879481595,1645.25,1434,1731,Mitochondrial_OXPHOS_complex_I,1,True
1491,ZNHIT6,0,0.0889195,0.04463067364119286,1645.5,1548,1732,,0,False
1020,CLK4,0,0.08642625,0.030995260512697742,1650.0,1603,1733,,0,False
189,BACE2,0,0.0842105,0.04678066636621017,1654.0,1546,1734,,0,False
884,ETV5,0,0.0842105,0.08113768667518197,1654.0,1437,1734,,0,False
775,NHSL1,0,0.08407175,0.04474940317199772,1654.25,1540,1736,,0,False
905,TMC3,0,0.08393375,0.12153506725598447,1654.5,1326,1737,,0,False
1272,QKI,0,0.08365650000000001,0.11659228999809551,1655.0,1341,1738,,0,False
603,USP19,0,0.08310224999999999,0.07197529385085319,1656.0,1479,1739,,0,False
505,MEIS2,0,0.082687,0.10328239497610422,1656.75,1378,1740,,0,False
1753,TAF9B,0,0.081025,0.0722299894180619,1659.75,1516,1741,,0,False
946,TPP1,0,0.0800555,0.04259448086704818,1661.5,1566,1742,,0,False
452,C11ORF52,0,0.07839325,0.04906386803188269,1664.5,1536,1743,,0,False
1288,SUGP2,0,0.07797775,0.02570583879685703,1665.25,1596,1744,,0,False
1295,CPSF3,0,0.07756225,0.009627992257821284,1666.0,1640,1745,,0,False
1119,FHIP2A,0,0.07700825,0.13926545151945138,1667.0,1290,1746,,0,False
1489,RBM6,0,0.07631575,0.02698726379084524,1668.25,1597,1747,,0,False
483,GAGE1,0,0.0761775,0.017310980609620785,1668.5,1642,1748,,0,False
346,KRTAP7-1,0,0.07603875,0.021300623987338962,1668.75,1620,1749,,0,False
741,EMC7,0,0.07548475,0.06505757863295662,1669.75,1497,1750,,0,False
438,PCDHGA8,1,0.07520774999999999,0.08886653348092671,1670.25,1432,1751,,0,False
352,RAB27B,1,0.07465374999999999,0.007186470453799505,1671.25,1653,1752,,0,False
279,TCTN3,0,0.07423825,0.09001115538041198,1672.0,1429,1753,,0,False
1186,RHOG,0,0.074238,0.027016466472628627,1672.0,1616,1754,,0,False
1503,C7ORF25,0,0.0740995,0.03009534360993408,1672.25,1602,1755,,0,False
923,NEUROG3,0,0.07382275,0.07886204827577077,1672.75,1466,1756,,0,False
1739,AOAH,0,0.07243775,0.06295565887921964,1675.25,1520,1757,,0,False
359,MC4R,0,0.07188375,0.06013129773739574,1676.25,1515,1758,,0,False
1414,ZNF654,0,0.07146825,0.0698955378994253,1677.0,1514,1759,,0,False
750,MYC,0,0.07105275,0.03918866343195865,1677.75,1598,1760,,0,False
969,SLC35A4,0,0.06980599999999999,0.11349179263424,1680.0,1373,1761,,0,False
734,ZNF224,0,0.06855975,0.034870313671995175,1682.25,1624,1762,,0,False
262,GSTT4,0,0.06675924999999999,0.049097241601913505,1685.5,1563,1763,,0,False
450,GDAP1L1,0,0.0666205,0.06452888731154958,1685.75,1529,1764,,0,False
1740,ABCD2,0,0.06648224999999999,0.08342332438183381,1686.0,1467,1765,,0,False
548,DACH1,0,0.0641275,0.04888202643439952,1690.25,1571,1766,,0,False
175,CDCA5,0,0.06288075,0.059097993064485696,1692.5,1601,1767,,0,False
471,MYO19,0,0.06246549999999999,0.060479175090824996,1693.25,1532,1768,,0,False
1556,C10ORF71,0,0.061219,0.03067193692394836,1695.5,1646,1769,,0,False
766,PPFIA4,0,0.060942,0.04897743335455626,1696.0,1572,1770,,0,False
512,PIK3R1,0,0.06094175,0.02331725740554979,1696.0,1640,1771,Glucose_metabolism_transport_or_insulin_secretion,1,True
280,UBAP2,0,0.05761775,0.06892879377238997,1702.0,1524,1772,,0,False
1799,MATCAP2,0,0.052493,0.05617447079115803,1711.25,1562,1773,,0,False
1631,TPCN2,0,0.052493,0.04389997323461599,1711.25,1625,1773,,0,False
936,CNOT7,0,0.052216,0.037470038315076934,1711.75,1653,1775,,0,False
767,CLCA1,0,0.05138525,0.04905154004632951,1713.25,1588,1776,,0,False
917,MAGEC2,0,0.050277,0.02691937547566808,1715.25,1648,1777,,0,False
152,AMY2A,0,0.05027675,0.0883874945505113,1715.25,1476,1778,,0,False
40,THUMPD2,0,0.049999999999999996,0.03711864801776415,1715.75,1616,1779,,0,False
1370,CLEC18B,0,0.0495845,0.06313583598612334,1716.5,1547,1780,,0,False
1401,SF3B4,0,0.04875325,0.028691475892966306,1718.0,1659,1781,,0,False
1743,NDNF,0,0.045290750000000005,0.03748641544502043,1724.25,1629,1782,,0,False
92,MED9,0,0.04210525,0.0186344213822163,1730.0,1683,1783,,0,False
1609,RNF138,0,0.041412750000000005,0.05519536542968682,1731.25,1584,1784,,0,False
1104,DPRX,0,0.04099725,0.036230759237375454,1732.0,1638,1785,,0,False
340,NUTM2G,0,0.0403045,0.005024324929779124,1733.25,1722,1786,,0,False
715,NTNG1,1,0.038642499999999996,0.046399533061587304,1736.25,1619,1787,,0,False
916,SAMM50,0,0.038642499999999996,0.03131522097958116,1736.25,1682,1787,,0,False
1114,RPS19,0,0.0372575,0.04148950153552904,1738.75,1631,1789,,0,False
918,ATP1B2,0,0.03642675,0.02433184637979617,1740.25,1677,1790,,0,False
123,TPRA1,0,0.03393325,0.05095218235021931,1744.75,1607,1791,,0,False
791,TIMP4,1,0.02977825,0.05476326252988098,1752.25,1604,1792,,0,False
1196,ANGPT4,0,0.029086,0.04066539217401778,1753.5,1645,1793,,0,False
1081,SLC28A2,0,0.026592750000000002,0.028383194832799684,1758.0,1686,1794,,0,False
1261,STARD7,0,0.025346,0.01676993756696786,1760.25,1731,1795,,0,False
723,ZPBP2,0,0.024792250000000002,0.013678464421003796,1761.25,1728,1796,,0,False
1733,APOL2,0,0.023684,0.02411230284868425,1763.25,1718,1797,,0,False
848,SPATA31A7,0,0.023407,0.028080199120851454,1763.75,1688,1798,,0,False
787,ZNF573,1,0.02160675,0.004121453495633144,1767.0,1760,1799,,0,False
1482,PCSK1,0,0.021191,0.015161495418768342,1767.75,1742,1800,Beta_cell_function_or_development; Glucose_metabolism_transport_or_insulin_secretion,2,True
261,ECE2,0,0.02036025,0.007410681811862297,1769.25,1755,1801,,0,False
1502,NDUFAF3,1,0.0193905,0.023992021194555496,1771.0,1707,1802,,0,False
823,TMEM87B,0,0.0171745,0.028144342776716843,1775.0,1699,1803,,0,False
769,SUPT3H,0,0.01080325,0.012894056495791645,1786.5,1758,1804,,0,False
495,WDR7,0,0.00983375,0.014392944483901361,1788.25,1750,1805,,0,False
1737,TRAF3IP2,1,0.006371,0.006837655836127857,1794.5,1777,1806,,0,False
